"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1596722072","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1596722074","64","","Aggregated",0.00,0.00,230,320,390,780,1000,1200,1300,1700,1700,1700,1700,1700,85,0,280,392,34,1726,2455
"1596722076","64","","Aggregated",29.50,0.00,110,270,370,780,1300,1900,2100,2100,2200,2200,2200,2200,281,0,140,402,26,2172,5291
"1596722078","64","","Aggregated",69.25,0.00,68,95,140,220,630,1300,1900,2100,2200,2200,2200,2200,577,0,69,231,26,2172,5708
"1596722080","64","","Aggregated",83.67,0.00,63,84,110,130,320,1100,1800,2000,2200,2200,2200,2200,799,0,64,185,26,2172,6218
"1596722082","64","","Aggregated",94.38,0.00,60,76,93,110,240,890,1600,1900,2100,2200,2200,2200,1021,0,60,157,26,2172,6873
"1596722084","64","","Aggregated",99.10,0.00,56,66,76,84,110,170,360,1900,2100,2200,2200,2200,1260,0,57,138,26,2172,7058
"1596722086","64","","Aggregated",117.90,0.00,51,58,64,69,89,110,140,160,260,260,260,260,1505,0,55,123,26,2172,7121
"1596722088","64","","Aggregated",117.70,0.00,47,54,58,63,77,92,120,150,260,260,260,260,1707,0,52,113,24,2172,7017
"1596722090","64","","Aggregated",116.60,0.00,45,50,54,57,68,81,100,120,250,260,260,260,1913,0,50,105,24,2172,7316
"1596722092","64","","Aggregated",111.20,0.00,41,47,50,53,59,65,78,91,260,310,310,310,2151,0,49,98,24,2172,7311
"1596722094","64","","Aggregated",110.30,0.00,41,47,50,52,58,66,81,91,160,310,310,310,2380,0,49,94,24,2172,7326
"1596722096","64","","Aggregated",110.10,0.00,44,48,51,53,59,66,79,86,160,310,310,310,2607,0,48,89,24,2172,7405
"1596722098","64","","Aggregated",112.50,0.00,45,49,53,54,61,68,81,90,160,310,310,310,2857,0,48,86,24,2172,7513
"1596722100","64","","Aggregated",113.80,0.00,45,49,52,54,61,70,85,96,160,310,310,310,3100,0,48,82,24,2172,7565
"1596722102","64","","Aggregated",116.70,0.00,46,51,53,56,62,73,86,94,120,150,150,150,3333,0,48,80,24,2172,7529
"1596722104","64","","Aggregated",117.10,0.00,47,52,55,57,64,75,90,100,120,150,150,150,3548,0,48,79,24,2172,7492
"1596722106","64","","Aggregated",116.30,0.00,48,54,58,61,72,82,96,110,210,350,350,350,3782,0,48,77,24,2172,7542
"1596722108","64","","Aggregated",116.30,0.00,49,55,59,61,72,81,95,110,210,350,350,350,4020,0,48,76,24,2172,7557
"1596722110","64","","Aggregated",115.50,0.00,51,56,60,62,72,81,95,110,210,350,350,350,4267,0,48,74,24,2172,7562
"1596722112","64","","Aggregated",115.70,0.00,50,56,59,62,70,80,94,110,350,380,380,380,4492,0,48,73,24,2172,7591
"1596722114","64","","Aggregated",116.00,0.00,50,55,58,60,68,76,92,110,350,380,380,380,4722,0,48,72,24,2172,7660
