Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,1440,0,44,55.340109393056494,26.70192000005045,419.04055100000903,289.0,0.8004583914321081,0.0,44,53,61,66,83,110,180,230,400,420,420
GET,/questionnaire/,6778,0,47,51.32635763971625,31.234604999895055,284.08466500013674,27599.378872823843,3.7677131785602977,0.0,47,52,57,60,70,81,97,110,170,280,280
POST,/questionnaire/,6776,0,44,66.14741331080353,27.47132199999669,558.2268960000079,298.1310507674144,3.76660143079442,0.0,44,54,66,98,150,170,190,220,290,560,560
GET,/questionnaire/accommodation-introduction/,1440,0,43,46.95429674097264,29.578136999930393,147.45028400011506,16633.0,0.8004583914321081,0.0,43,47,51,53,63,74,86,95,130,150,150
POST,/questionnaire/accommodation-introduction/,1440,0,54,58.81495150902682,38.68698099995527,203.29039299997476,275.0,0.8004583914321081,0.0,54,59,64,67,79,92,110,130,200,200,200
GET,/questionnaire/accommodation-type/,1440,0,46,51.0503416430567,32.220374000075935,139.99978099991495,19539.0,0.8004583914321081,0.0,46,52,56,59,69,81,97,110,140,140,140
POST,/questionnaire/accommodation-type/,1440,0,57,61.503585031250765,38.566385999956765,179.84803699994245,265.0,0.8004583914321081,0.0,57,62,67,71,82,94,110,120,180,180,180
GET,/questionnaire/any-more-people-living-here/,1440,0,52,59.504745540278904,34.94832900003075,274.19789100002845,25917.0,0.8004583914321081,0.0,52,59,65,70,86,99,130,170,260,270,270
POST,/questionnaire/any-more-people-living-here/,1440,0,59,65.09928239027667,41.7430580000655,349.6798040000044,263.0,0.8004583914321081,0.0,59,65,70,74,87,100,130,150,280,350,350
GET,/questionnaire/any-more-visitors/,1440,0,49,53.427563564579984,33.2125070000302,186.67870000000164,20957.0,0.8004583914321081,0.0,49,54,60,63,74,85,100,110,170,190,190
POST,/questionnaire/any-more-visitors/,1440,0,57,61.819611955552645,40.662601999997605,157.04751100003023,343.0,0.8004583914321081,0.0,57,63,67,71,82,93,110,120,150,160,160
GET,/questionnaire/any-visitors/,1440,0,50,55.903903640971166,34.43857299998854,309.02354699999535,22832.0,0.8004583914321081,0.0,50,56,61,65,78,92,110,130,280,310,310
POST,/questionnaire/any-visitors/,1440,0,59,63.952787650692514,40.367890999959855,226.26289100000463,359.0,0.8004583914321081,0.0,59,64,70,74,85,97,120,140,210,230,230
GET,/questionnaire/central-heating/,1440,0,48,52.7202587430565,32.76889200003552,143.52673300004426,24103.0,0.8004583914321081,0.0,48,54,59,61,72,81,94,110,140,140,140
