Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,1440,0,42,53.13554543194343,27.803415000107634,439.18126700000926,289.0,0.8001402596398159,0.0,42,50,58,64,89,110,140,170,390,440,440
GET,/questionnaire/,6785,0,47,52.47310774738392,31.5116129999069,232.72240899996177,27599.687988209284,3.7701053205945496,0.0,47,53,58,62,73,85,100,120,190,230,230
POST,/questionnaire/,6784,0,44,67.05778455748789,27.037610000007817,546.4559380000082,298.1556603773585,3.769549667636466,0.0,44,55,70,100,150,170,200,220,360,550,550
GET,/questionnaire/accommodation-introduction/,1440,0,43,48.38014755069495,29.505773000039426,208.89002499995968,16633.0,0.8001402596398159,0.0,43,48,52,56,68,78,95,120,190,210,210
POST,/questionnaire/accommodation-introduction/,1440,0,54,59.53408044166731,37.844741000071735,301.0183960000177,275.0,0.8001402596398159,0.0,54,59,63,67,82,97,110,130,170,300,300
GET,/questionnaire/accommodation-type/,1440,0,47,51.5728935034718,32.16614899997694,375.7490670000152,19539.0,0.8001402596398159,0.0,47,52,57,60,72,81,95,110,240,380,380
POST,/questionnaire/accommodation-type/,1440,0,57,61.92923165972085,39.87433999998302,410.0009270000555,265.0,0.8001402596398159,0.0,57,63,67,71,83,95,110,130,250,410,410
GET,/questionnaire/any-more-people-living-here/,1440,0,52,58.38348340764144,35.29545300011705,249.54102799998168,25917.0,0.8001402596398159,0.0,52,59,65,69,82,99,120,140,200,250,250
POST,/questionnaire/any-more-people-living-here/,1440,0,59,64.86229689791435,41.61261999990984,257.442095999977,263.0,0.8001402596398159,0.0,59,66,72,75,87,100,120,150,240,260,260
GET,/questionnaire/any-more-visitors/,1440,0,48,53.02128417221791,31.272370000010596,219.01139199985664,20957.0,0.8001402596398159,0.0,48,53,59,62,73,82,99,110,220,220,220
POST,/questionnaire/any-more-visitors/,1440,0,57,63.36937705277561,41.08554399999775,241.77940599997783,343.0,0.8001402596398159,0.0,57,64,70,73,85,99,120,140,180,240,240
GET,/questionnaire/any-visitors/,1440,0,49,55.46543840069861,33.415837999996256,232.71014299999138,22832.0,0.8001402596398159,0.0,49,56,61,66,78,91,110,130,210,230,230
POST,/questionnaire/any-visitors/,1440,0,58,63.365611511804886,40.622390000066844,276.89031900001737,359.0,0.8001402596398159,0.0,58,64,69,73,87,100,120,140,230,280,280
GET,/questionnaire/central-heating/,1440,0,49,54.79321138750143,33.741041999974186,352.9469769999878,24103.0,0.8001402596398159,0.0,49,55,60,64,75,88,110,130,190,350,350
POST,/questionnaire/central-heating/,1440,0,57,63.42778283263912,40.95414699986577,346.1256980001508,261.0,0.8001402596398159,0.0,57,64,68,72,87,100,120,140,280,350,350
GET,/questionnaire/coronavirus-circumstances/,1440,0,48,58.757430487502944,30.50911500008624,435.62466400001654,15624.0,0.8001402596398159,0.0,48,56,64,70,96,120,160,190,410,440,440
POST,/questionnaire/coronavirus-circumstances/,1440,0,57,69.77241927083033,39.01256199992531,488.5028870000099,305.0,0.8001402596398159,0.0,57,65,73,78,100,140,190,230,470,490,490
GET,/questionnaire/do-you-usually-live-here/,1440,0,50,57.092538093055595,32.46901900001831,318.4845080000116,20558.0,0.8001402596398159,0.0,50,56,62,66,80,100,130,170,270,320,320
POST,/questionnaire/do-you-usually-live-here/,1440,0,59,66.53444638264193,40.05988699998397,395.0689160000138,307.0,0.8001402596398159,0.0,59,65,72,76,91,110,140,200,330,400,400
GET,/questionnaire/household/people-living-here-add-person/,1440,0,49,56.03914798541745,32.27121299983082,318.61181800002214,18304.0,0.8001402596398159,0.0,49,55,60,64,80,97,130,180,290,320,320
POST,/questionnaire/household/people-living-here-add-person/,1440,0,57,64.53156527499947,38.894478000088384,297.32429500006674,275.0,0.8001402596398159,0.0,57,64,70,73,86,110,140,160,260,300,300
GET,/questionnaire/household/{id}/a-level/,2668,0,53,59.83419691266929,35.19358999983524,231.1552749999919,22864.458770614692,1.4824820921659922,0.0,53,61,66,70,83,99,130,150,210,230,230
POST,/questionnaire/household/{id}/a-level/,2658,0,65,72.68921393077436,42.31912000000193,386.9147980001344,281.0,1.4769255625851603,0.0,65,73,80,84,100,120,150,170,290,390,390
GET,/questionnaire/household/{id}/another-address/,2731,0,51,57.01556659282258,34.20014099992841,284.0272030000506,21111.961918711095,1.5174882285252342,0.0,51,58,63,67,80,93,110,130,240,280,280
POST,/questionnaire/household/{id}/another-address/,2730,0,64,70.78367252198018,44.334305999996104,382.93544599991947,297.0,1.516932575567151,0.0,64,72,79,83,98,110,130,150,230,380,380
GET,/questionnaire/household/{id}/apprenticeship/,2683,0,51,56.77398725568583,33.587097000008725,241.23153499999717,18773.38948937756,1.4908168865372404,0.0,51,57,63,68,80,95,120,130,200,240,240
POST,/questionnaire/household/{id}/apprenticeship/,2679,0,65,71.57253529675374,44.307699000000866,248.6446469999919,315.0,1.4885942747049077,0.0,65,73,79,84,99,120,140,160,210,250,250
GET,/questionnaire/household/{id}/armed-forces/,2652,0,53,59.48646717646974,34.75973599995541,229.21630900009404,21685.52488687783,1.473591644836661,0.0,53,61,67,72,84,97,120,140,210,230,230
POST,/questionnaire/household/{id}/armed-forces/,2649,0,65,71.75779464515118,44.31491500008633,255.06128799997896,339.0,1.4719246859624115,0.0,65,72,79,83,98,110,140,160,250,260,260
GET,/questionnaire/household/{id}/business-name/,2630,0,52,58.113161392775005,33.62658499997906,224.83012199995756,19192.682129277568,1.4613672797588306,0.0,52,59,65,69,82,97,110,130,200,220,220
POST,/questionnaire/household/{id}/business-name/,2629,0,64,70.71100183301417,43.290377000005265,256.1876439999651,291.0,1.4608116268007474,0.0,64,72,78,82,97,110,130,160,250,260,260
GET,/questionnaire/household/{id}/business-type/,2617,0,50,55.634552333589305,33.295233999979246,250.50574800002323,18034.39969430646,1.454143791303749,0.0,50,56,62,66,78,91,110,120,170,250,250
POST,/questionnaire/household/{id}/business-type/,2615,0,62,68.18944919885239,41.72045999996499,265.1403210000467,305.0,1.4530324853875825,0.0,62,69,75,79,94,110,130,150,220,270,270
GET,/questionnaire/household/{id}/confirm-age/,2740,0,51,56.96881414269898,34.653526999989026,311.16313899997294,18348.434306569343,1.5224891051479832,0.0,51,57,64,68,81,94,110,120,270,310,310
POST,/questionnaire/household/{id}/confirm-age/,2738,0,65,71.79384221183248,43.533382999953574,332.7334539999356,279.0,1.5213777992318167,0.0,65,73,79,84,99,120,140,160,260,330,330
GET,/questionnaire/household/{id}/confirm-who-is-answering/,2747,0,50,54.748701398980955,31.98242999997092,289.49869200005196,18439.859119038952,1.5263786758545657,0.0,50,56,61,65,76,89,100,120,170,290,290
POST,/questionnaire/household/{id}/confirm-who-is-answering/,2744,0,63,69.19836640050937,42.4099040000101,320.472465000023,299.0,1.524711716980316,0.0,63,70,76,81,95,110,130,150,260,320,320
GET,/questionnaire/household/{id}/country-of-birth/,2729,0,51,57.32040820996617,33.79457699998056,263.8525590000427,21285.452180285818,1.516376922609068,0.0,51,58,64,68,81,95,120,130,210,260,260
POST,/questionnaire/household/{id}/country-of-birth/,2728,0,65,72.27182730461978,43.776947999987215,281.7534030000388,315.0,1.5158212696509847,0.0,65,74,80,84,99,120,150,160,270,280,280
GET,/questionnaire/household/{id}/date-of-birth/,2744,0,51,57.15954765233222,33.82373299999131,288.30120000009174,18776.98979591837,1.524711716980316,0.0,51,58,64,68,81,93,110,130,230,290,290
POST,/questionnaire/household/{id}/date-of-birth/,2740,0,64,70.2670314448896,44.05794000001606,283.2507529999475,295.0,1.5224891051479832,0.0,64,71,77,81,98,110,130,150,260,280,280
GET,/questionnaire/household/{id}/degree-level-or-above/,2679,0,52,58.434957305712814,34.62595999999962,302.3962390000179,21447.415453527436,1.4885942747049077,0.0,52,59,65,70,82,96,110,140,270,300,300
POST,/questionnaire/household/{id}/degree-level-or-above/,2673,0,65,71.35848669809445,44.692135999980565,265.689471000087,291.0,1.4852603569564085,0.0,65,72,78,83,99,110,140,160,230,270,270
GET,/questionnaire/household/{id}/employment-status-last-seven-days/,2649,0,53,59.596398939977206,33.97076699997115,258.3079659999612,22663.591166477916,1.4719246859624115,0.0,53,60,66,71,84,100,120,140,200,260,260
POST,/questionnaire/household/{id}/employment-status-last-seven-days/,2642,0,65,71.6919791756236,44.47664600002099,245.2040109999416,315.0,1.468035115255829,0.0,65,73,79,83,98,110,140,150,230,250,250
