Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,1440,0,42,52.59809444166493,25.910247000012987,289.9768319999936,289.0,0.8005422691211338,0.0,42,51,58,64,92,110,140,160,280,290,290
GET,/questionnaire/,6785,0,46,50.90278121783383,30.81186299999672,294.25426600005267,27599.687988209284,3.7719995111020093,0.0,46,51,56,59,70,82,100,120,190,290,290
POST,/questionnaire/,6785,0,43,65.90159390921018,26.6360329999884,1249.0370170000915,298.1587324981577,3.7719995111020093,0.0,43,52,66,100,150,170,200,220,360,1200,1200
GET,/questionnaire/accommodation-introduction/,1440,0,43,46.5147557881944,29.511636999998814,234.91783999998006,16633.0,0.8005422691211338,0.0,43,47,51,53,63,73,84,100,190,230,230
POST,/questionnaire/accommodation-introduction/,1440,0,52,56.17420502222272,38.08184000001802,141.93261700006587,275.0,0.8005422691211338,0.0,52,57,60,63,75,86,100,110,130,140,140
GET,/questionnaire/accommodation-type/,1440,0,45,50.005364038195985,32.02143299995441,333.16237799999726,19539.0,0.8005422691211338,0.0,45,50,54,57,67,78,97,120,250,330,330
POST,/questionnaire/accommodation-type/,1440,0,54,59.35520854097175,39.50851600001215,183.18091299988737,265.0,0.8005422691211338,0.0,54,60,64,68,78,91,110,120,180,180,180
GET,/questionnaire/any-more-people-living-here/,1440,0,51,58.147314465281426,33.898874999977124,274.8688439999114,25917.0,0.8005422691211338,0.0,51,57,63,69,83,98,120,150,240,270,270
POST,/questionnaire/any-more-people-living-here/,1440,0,57,64.19338947985587,40.58582800007571,307.7943149999953,263.0,0.8005422691211338,0.0,57,63,68,72,87,110,140,180,260,310,310
GET,/questionnaire/any-more-visitors/,1440,0,47,52.0451042597192,32.44438000001537,374.77911199994196,20957.0,0.8005422691211338,0.0,47,52,57,60,72,85,100,110,240,370,370
POST,/questionnaire/any-more-visitors/,1440,0,56,61.04896510833288,41.05484500001921,232.15496500006338,343.0,0.8005422691211338,0.0,56,62,66,69,81,94,120,130,200,230,230
GET,/questionnaire/any-visitors/,1440,0,49,54.72340339791811,32.420239999964906,305.5008329999964,22832.0,0.8005422691211338,0.0,49,55,60,64,77,90,110,130,230,310,310
POST,/questionnaire/any-visitors/,1440,0,56,61.44063723541929,41.24431200000345,302.2576960000265,359.0,0.8005422691211338,0.0,56,61,66,69,82,95,120,140,280,300,300
GET,/questionnaire/central-heating/,1440,0,47,51.56790251805703,33.10945299999446,387.23814099989795,24103.0,0.8005422691211338,0.0,47,51,55,58,68,80,99,120,370,390,390
POST,/questionnaire/central-heating/,1440,0,55,59.8656585749995,40.45048000000406,195.48947399994177,261.0,0.8005422691211338,0.0,55,60,64,68,81,91,100,120,190,200,200
GET,/questionnaire/coronavirus-circumstances/,1440,0,47,57.804448942361,29.296926999904827,288.2078110000066,15624.0,0.8005422691211338,0.0,47,55,64,71,98,120,150,180,290,290,290
POST,/questionnaire/coronavirus-circumstances/,1440,0,55,67.1121936916697,38.9052700000434,404.0980949999948,305.0,0.8005422691211338,0.0,55,63,71,76,100,140,180,210,340,400,400
GET,/questionnaire/do-you-usually-live-here/,1440,0,49,55.36253275833329,33.113541000034274,299.82894199997645,20558.0,0.8005422691211338,0.0,49,56,62,66,80,94,110,130,210,300,300
POST,/questionnaire/do-you-usually-live-here/,1440,0,57,65.5977126951364,39.58200200003148,462.4967479999924,307.0,0.8005422691211338,0.0,57,63,69,74,91,110,150,200,320,460,460
GET,/questionnaire/household/people-living-here-add-person/,1440,0,48,55.763372164580765,32.224229000007654,326.17855399999485,18304.0,0.8005422691211338,0.0,48,54,60,65,80,98,140,190,320,330,330
POST,/questionnaire/household/people-living-here-add-person/,1440,0,56,64.9517740624991,40.05030100006479,455.15833800000394,275.0,0.8005422691211338,0.0,56,62,69,73,90,110,150,210,380,460,460
GET,/questionnaire/household/{id}/a-level/,2670,0,52,57.39526343146151,33.18752399991354,209.5126290000735,22864.444943820225,1.4843387906621024,0.0,52,59,65,68,81,93,110,130,180,210,210
POST,/questionnaire/household/{id}/a-level/,2662,0,63,69.91664304921213,43.45574199987823,236.11023600005865,281.0,1.4798913336114294,0.0,63,71,77,82,97,110,130,150,220,240,240
GET,/questionnaire/household/{id}/another-address/,2731,0,51,57.03113903625334,33.75889600010851,280.81260699991617,21112.00805565727,1.5182506506734836,0.0,51,57,63,68,80,96,120,130,250,280,280
POST,/questionnaire/household/{id}/another-address/,2728,0,63,69.72660334237874,42.29575599993041,314.8511110000527,297.0,1.5165828542794813,0.0,63,71,77,81,96,110,130,150,260,310,310
GET,/questionnaire/household/{id}/apprenticeship/,2686,0,50,55.72993822151871,32.83144699980767,326.9892289999916,18773.370067014148,1.4932337047634483,0.0,50,56,61,66,80,94,110,140,230,330,330
POST,/questionnaire/household/{id}/apprenticeship/,2680,0,64,70.54299873880547,43.5723450000296,287.21141000005446,315.0,1.4898981119754435,0.0,64,71,78,82,98,110,140,160,250,290,290
GET,/questionnaire/household/{id}/armed-forces/,2656,0,52,58.11493467357007,33.61244899997473,246.95134900002813,21685.493975903613,1.4765557408234247,0.0,52,59,65,69,82,97,110,130,200,250,250
POST,/questionnaire/household/{id}/armed-forces/,2648,0,63,70.25185550264317,43.91947800002072,521.6746099999909,339.0,1.4721082837727517,0.0,63,71,78,82,96,110,140,150,220,520,520
GET,/questionnaire/household/{id}/business-name/,2632,0,51,57.138934708205916,33.173277000003054,298.1891560000349,19192.66565349544,1.4632133696714058,0.0,51,58,63,67,81,93,110,130,230,300,300
POST,/questionnaire/household/{id}/business-name/,2632,0,62,69.10452194566894,43.547316000058345,314.25127800002883,291.0,1.4632133696714058,0.0,62,69,75,79,95,110,140,160,240,310,310
GET,/questionnaire/household/{id}/business-type/,2621,0,48,54.0270405196493,32.76773399988997,258.8894740000569,18034.38382296833,1.4570981162267305,0.0,48,54,60,63,76,89,110,120,180,260,260
POST,/questionnaire/household/{id}/business-type/,2617,0,60,66.85194875773772,41.47581500001252,314.38383399998315,305.0,1.4548743877013939,0.0,60,67,73,78,91,100,120,150,300,310,310
GET,/questionnaire/household/{id}/confirm-age/,2743,0,49,55.681802404302665,33.706148000192115,439.8275680000552,18348.42398833394,1.5249218362494932,0.0,49,56,61,66,77,91,110,130,280,440,440
POST,/questionnaire/household/{id}/confirm-age/,2739,0,64,69.9533526443954,44.174146999921504,313.03464300003725,279.0,1.5226981077241566,0.0,64,70,77,80,94,110,130,150,290,310,310
GET,/questionnaire/household/{id}/confirm-who-is-answering/,2747,0,48,53.91625980160299,33.270882000010715,373.71426599997903,18439.85475063706,1.5271455647748295,0.0,48,54,59,63,75,89,110,130,310,370,370
POST,/questionnaire/household/{id}/confirm-who-is-answering/,2746,0,61,66.61441984632125,42.349659000009865,344.72641799993653,299.0,1.5265896326434956,0.0,61,68,73,77,90,100,120,140,250,340,340
GET,/questionnaire/household/{id}/country-of-birth/,2726,0,50,56.61251388701649,33.19237099999839,446.30382100012866,21285.47468818782,1.515470990016813,0.0,50,57,63,68,81,93,120,130,250,450,450
POST,/questionnaire/household/{id}/country-of-birth/,2724,0,64,71.71398521439338,43.1890800000474,349.7967610001069,315.0,1.5143591257541449,0.0,64,72,79,85,100,120,140,160,240,350,350
GET,/questionnaire/household/{id}/date-of-birth/,2746,0,50,55.17952951165574,34.485724999967715,331.3166469999942,18776.990531682448,1.5265896326434956,0.0,50,56,60,64,77,90,110,130,190,330,330
POST,/questionnaire/household/{id}/date-of-birth/,2744,0,62,68.2936109682951,42.48455099991588,359.8844159998862,295.0,1.5254777683808274,0.0,62,69,75,79,92,110,130,140,310,360,360
GET,/questionnaire/household/{id}/degree-level-or-above/,2680,0,51,56.485657989550354,33.58846699984497,242.02491700009432,21447.40895522388,1.4898981119754435,0.0,51,58,64,68,80,93,110,120,200,240,240
POST,/questionnaire/household/{id}/degree-level-or-above/,2676,0,63,70.02755999888065,43.42106000012791,309.1949120000663,291.0,1.4876743834501072,0.0,63,70,77,82,97,110,140,150,250,310,310
GET,/questionnaire/household/{id}/employment-status-last-seven-days/,2648,0,52,58.51509065332278,35.45101700001396,245.1228700001593,22663.598187311178,1.4721082837727517,0.0,52,59,65,70,83,99,120,140,220,250,250
POST,/questionnaire/household/{id}/employment-status-last-seven-days/,2641,0,64,70.58336905490405,44.42578699990918,290.8896320000167,315.0,1.4682167588534127,0.0,64,71,77,82,98,120,130,150,230,290,290
GET,/questionnaire/household/{id}/ethnic-group/,2721,0,51,56.98071542888626,34.19826000003923,207.70785600007002,24222.879823594267,1.5126913293601425,0.0,51,57,63,68,82,93,120,130,190,210,210
POST,/questionnaire/household/{id}/ethnic-group/,2719,0,64,70.55526669805131,42.987229000004845,247.69128200000523,309.0,1.5115794650974743,0.0,64,71,77,82,97,110,140,150,220,250,250
GET,/questionnaire/household/{id}/gcse/,2662,0,52,58.02895153155365,33.94655199997487,267.4865370001953,22711.5003756574,1.4798913336114294,0.0,52,58,64,69,81,96,110,140,250,270,270
POST,/questionnaire/household/{id}/gcse/,2656,0,64,70.34275248230276,43.8383089999661,620.6584919998477,297.0,1.4765557408234247,0.0,64,71,77,82,97,110,130,150,280,620,620
