Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,1440,0,44,107.75949489680998,25.87338601006195,3190.6007059733383,289.0,0.8002018002691289,0.0,44,54,61,67,90,190,1200,2100,2600,3200,3200
GET,/questionnaire/,6770,0,49,54.33759569014874,30.283721978776157,234.4367200275883,27599.4635155096,3.7620598526541684,0.0,49,55,61,65,77,91,110,120,180,230,230
POST,/questionnaire/,6768,0,46,69.5721664351131,27.284523006528616,585.5256239883602,298.1105200945627,3.760948461264906,0.0,46,58,74,110,150,170,200,230,340,590,590
GET,/questionnaire/accommodation-introduction/,1439,0,44,49.294618406311024,30.685524980071932,218.69474701816216,16633.0,0.7996461045744976,0.0,44,49,54,57,68,80,97,110,190,220,220
POST,/questionnaire/accommodation-introduction/,1439,0,55,60.669589210579936,38.93549996428192,197.1406540251337,275.0,0.7996461045744976,0.0,55,61,66,69,82,94,110,140,190,200,200
GET,/questionnaire/accommodation-type/,1439,0,49,54.60830464723078,32.67145197605714,645.3809129889123,19539.0,0.7996461045744976,0.0,49,55,60,64,76,88,110,130,260,650,650
POST,/questionnaire/accommodation-type/,1439,0,58,64.4395458908419,41.02658398915082,238.38510998757556,265.0,0.7996461045744976,0.0,58,65,72,76,88,100,120,130,220,240,240
GET,/questionnaire/any-more-people-living-here/,1440,0,54,61.77429497620324,34.617896017152816,791.5581929846667,25917.0,0.8002018002691289,0.0,54,61,68,72,86,100,150,170,510,790,790
POST,/questionnaire/any-more-people-living-here/,1440,0,61,68.84661911636714,39.50227500172332,258.5612469702028,263.0,0.8002018002691289,0.0,61,70,77,82,96,110,140,170,240,260,260
GET,/questionnaire/any-more-visitors/,1440,0,50,56.47303483383439,33.617353008594364,292.48757200548425,20957.0,0.8002018002691289,0.0,51,57,62,66,79,95,120,140,220,290,290
POST,/questionnaire/any-more-visitors/,1440,0,59,64.89872603581009,39.876583963632584,238.82846196647733,343.0,0.8002018002691289,0.0,59,66,71,74,88,100,130,150,200,240,240
GET,/questionnaire/any-visitors/,1440,0,52,59.43312014262321,34.198542998638004,336.5413239807822,22832.0,0.8002018002691289,0.0,52,59,64,70,86,100,130,170,300,340,340
POST,/questionnaire/any-visitors/,1440,0,60,66.73675492016224,40.80246901139617,213.55059201596305,359.0,0.8002018002691289,0.0,60,67,73,78,94,110,140,160,200,210,210
GET,/questionnaire/central-heating/,1439,0,50,55.46799696452982,33.6870769970119,188.8170360471122,24103.0,0.7996461045744976,0.0,50,56,61,64,79,92,110,130,190,190,190
POST,/questionnaire/central-heating/,1438,0,59,64.42390397432783,40.101540042087436,200.47005300875753,261.0,0.7990904088798663,0.0,59,66,71,75,87,100,120,130,190,200,200
GET,/questionnaire/coronavirus-circumstances/,1440,0,50,158.9300995961013,27.963448024820536,4651.364667981397,15624.0,0.8002018002691289,0.0,50,58,67,73,98,510,2400,3600,4600,4700,4700
POST,/questionnaire/coronavirus-circumstances/,1440,0,60,80.15743354282878,38.70741697028279,1370.830535015557,305.0,0.8002018002691289,0.0,60,69,77,83,100,130,450,620,1300,1400,1400
GET,/questionnaire/do-you-usually-live-here/,1440,0,52,79.91279975742347,31.322848983108997,1294.73468195647,20558.0,0.8002018002691289,0.0,52,61,69,75,94,160,590,850,1300,1300,1300
POST,/questionnaire/do-you-usually-live-here/,1440,0,61,85.89755235002991,41.9452780042775,1084.533340006601,307.0,0.8002018002691289,0.0,61,70,78,84,110,160,450,750,1000,1100,1100
GET,/questionnaire/household/people-living-here-add-person/,1440,0,50,62.619186728827316,31.78577101789415,776.9440349657089,18304.0,0.8002018002691289,0.0,50,58,64,69,89,120,200,300,660,780,780
POST,/questionnaire/household/people-living-here-add-person/,1440,0,60,71.86526441772811,41.11273301532492,682.0067529915832,275.0,0.8002018002691289,0.0,60,68,75,80,99,130,200,260,620,680,680
GET,/questionnaire/household/{id}/a-level/,2631,0,55,61.03225354021075,35.31952103367075,234.09539402928203,22864.71835803877,1.4620353725750543,0.0,55,63,69,73,87,100,120,130,190,230,230
POST,/questionnaire/household/{id}/a-level/,2629,0,68,74.64148387096886,45.139160996768624,260.72014396777377,281.0,1.4609239811857917,0.0,68,76,83,87,100,120,140,160,260,260,260
GET,/questionnaire/household/{id}/another-address/,2721,0,54,59.41424162205971,34.05609796755016,341.69682901119813,21112.035281146636,1.5120479850918749,0.0,54,61,67,71,83,97,110,130,280,340,340
POST,/questionnaire/household/{id}/another-address/,2714,0,67,73.30590063191222,43.17676101345569,249.63069200748578,297.0,1.5081581152294554,0.0,67,75,81,86,100,120,140,160,220,250,250
GET,/questionnaire/household/{id}/apprenticeship/,2646,0,53,58.84441571296171,35.21605196874589,236.60196299897507,18773.632653061224,1.4703708079945244,0.0,53,60,66,71,85,95,120,130,210,240,240
POST,/questionnaire/household/{id}/apprenticeship/,2640,0,67,73.3216055680576,44.25808304222301,232.98919200897217,315.0,1.4670366338267364,0.0,67,75,81,86,100,120,140,150,220,230,230
GET,/questionnaire/household/{id}/armed-forces/,2625,0,55,61.33702499450495,35.49520001979545,225.03833094378933,21685.736,1.4587011984072662,0.0,55,63,69,74,87,100,120,130,190,230,230
