Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,2238,0,44,47.66392730965097,33.74215600001662,1330.8267350003007,255.0,1.8662580777963056,0.0,44,47,50,51,58,65,84,110,270,1300,1300
GET,/questionnaire/block379/,2236,0,56,59.11559022853318,46.37941500004672,196.0530670000935,105082.0,1.864590286842064,0.0,56,60,62,64,71,77,89,96,150,200,200
POST,/questionnaire/block379/,2233,0,64,67.98510998880845,49.26023500001975,468.2762919999277,235.0,1.8620886004107016,0.0,64,69,72,75,82,91,110,130,270,470,470
GET,/questionnaire/block380/,2233,0,58,60.56231013524517,46.67287699976441,634.781668999949,107291.0,1.8620886004107016,0.0,58,61,63,65,71,77,91,110,170,630,630
POST,/questionnaire/block380/,2225,0,64,67.50197250022728,48.804558999563596,201.6059980001046,235.0,1.8554174365937355,0.0,64,69,72,74,82,92,110,120,180,200,200
GET,/questionnaire/block381/,2225,0,57,59.63400701528211,46.1171080000895,396.70855700001084,108640.0,1.8554174365937355,0.0,57,60,62,64,70,77,87,100,320,400,400
POST,/questionnaire/block381/,2222,0,64,66.93895621062792,50.06061800008865,242.11339199996473,237.0,1.852915750162373,0.0,64,69,72,74,81,89,100,110,170,240,240
GET,/questionnaire/block383/,2209,0,55,57.31970243684935,44.00774100008675,165.88858499972048,104762.0,1.8420751089598029,0.0,55,58,60,62,67,74,87,96,150,170,170
POST,/questionnaire/block383/,2206,0,64,66.61317313780495,48.512090999793145,1130.9798440001941,231.0,1.8395734225284406,0.0,64,68,71,73,81,88,100,110,190,1100,1100
GET,/questionnaire/block4616/,2222,0,56,58.788686682719465,45.661892000225635,359.6094459999222,105087.0,1.852915750162373,0.0,56,59,62,64,70,77,89,100,160,360,360
POST,/questionnaire/block4616/,2217,0,64,67.5931097749184,50.34759499994834,1153.5724820000723,237.0,1.8487462727767692,0.0,64,69,72,74,81,89,100,110,210,1200,1200
GET,/questionnaire/block4952/,2217,0,56,58.63253930626965,46.10027400008221,171.14436500014563,105689.0,1.8487462727767692,0.0,56,59,61,63,69,75,88,97,160,170,170
POST,/questionnaire/block4952/,2213,0,64,67.04442775101936,50.97327400017093,350.5480369999532,237.0,1.8454106908682861,0.0,64,69,72,74,80,88,100,110,200,350,350
GET,/questionnaire/block4953/,2213,0,57,59.77452461726363,45.59532999974181,217.8799739999704,108016.0,1.8454106908682861,0.0,57,60,63,64,70,78,92,100,170,220,220
POST,/questionnaire/block4953/,2209,0,64,66.90860912358261,48.412663000362954,253.22854799969718,235.0,1.8420751089598029,0.0,64,69,72,74,80,87,97,110,180,250,250
GET,/questionnaire/introduction-block/,2238,0,56,59.83367063985903,43.70712399986587,1569.8156459998245,104124.0,1.8662580777963056,0.0,56,59,62,63,70,78,100,130,220,1600,1600
POST,/questionnaire/introduction-block/,2236,0,63,65.83535628130831,48.23006800006624,262.0044330001292,235.0,1.864590286842064,0.0,63,67,70,72,79,88,100,120,200,260,260
GET,/questionnaire/submit/,2206,0,57,59.61222739074862,46.58730200026184,260.56819599989467,117488.0,1.8395734225284406,0.0,57,60,63,65,70,76,87,98,170,260,260
POST,/questionnaire/submit/,2205,0,210.0,212.03744813424234,181.77735200015377,431.7928259999917,229.0,1.8387395270513198,0.0,210,210,220,220,230,240,260,280,330,430,430
GET,/session,2238,0,190.0,217.48681315460027,169.01633199995558,1409.261160999904,217.0,1.8662580777963056,0.0,190,200,200,200,220,230,1100,1200,1400,1400,1400
GET,/submitted/download-pdf,2198,0,960.0,979.3964967838996,916.9706799998494,1970.5263170001217,352620.13785259327,1.8329022587114743,0.0,960,980,990,990,1000,1100,1100,1300,1800,2000,2000
GET,/submitted/feedback/send,2196,0,57,59.241002088793394,44.796375000260014,540.220705000138,107611.0,1.8312344677572328,0.0,57,60,63,64,70,76,88,100,180,540,540
POST,/submitted/feedback/send,2193,0,210.0,213.2439609680795,181.19785699991553,470.09036100007506,235.0,1.8287327813258705,0.0,210,210,220,220,230,250,300,320,430,470,470
GET,/submitted/feedback/sent,2193,0,54,55.72311131509572,42.46918600006211,239.3531789998633,104043.0,1.8287327813258705,0.0,54,56,59,60,66,73,83,97,130,240,240
GET,/submitted/thank-you/,6593,0,55,57.784373053088245,43.34453000001304,1105.7467910000014,104817.0,5.497872880657302,0.0,55,58,61,63,69,76,87,100,170,1100,1100
GET,/submitted/view-response/,2201,0,57,59.754214848250726,46.44598300001235,241.86962400017364,111842.0,1.8354039451428368,0.0,57,61,63,64,70,76,87,99,170,240,240
,Aggregated,62015,0,60,110.00641579477703,33.74215600001662,1970.5263170001217,69818.06788680158,51.71402801364517,0.0,60,66,72,79,200,230,960,980,1200,1600,2000
