Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1677751187,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1677751188,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1677751189,50,,Aggregated,0.000000,0.000000,120,280,1100,1200,1300,1300,1400,1400,1400,1400,1400,150,0,120.0,471.6036047333256,39.07535400003326,1409.261160999904,34865.333333333336
1677751190,50,,Aggregated,0.000000,0.000000,90,170,1100,1200,1300,1300,1400,1400,1400,1400,1400,183,0,90,397.45250212021347,39.07535400003326,1409.261160999904,36641.60109289618
1677751191,50,,Aggregated,2.500000,0.000000,69,97,170,280,1200,1300,1300,1400,1400,1400,1400,253,0,69,305.4172441580999,39.07535400003326,1409.261160999904,39899.75889328063
1677751192,50,,Aggregated,50.000000,0.000000,69,89,130,190,1200,1300,1300,1400,1400,1400,1400,295,0,69,272.37662400677857,39.07535400003326,1409.261160999904,42146.55254237288
1677751193,50,,Aggregated,49.000000,0.000000,67,80,99,150,1200,1300,1300,1400,1400,1400,1400,348,0,67,240.48494663505716,39.07535400003326,1409.261160999904,44708.0632183908
1677751194,50,,Aggregated,56.400000,0.000000,66,76,89,110,1100,1200,1300,1400,1400,1400,1400,408,0,66,214.35455281862752,39.07535400003326,1409.261160999904,46614.39215686275
1677751195,50,,Aggregated,56.166667,0.000000,66,74,82,96,1100,1200,1300,1400,1400,1400,1400,472,0,66,194.5669019237303,39.07535400003326,1409.261160999904,47563.57838983051
1677751196,50,,Aggregated,56.857143,0.000000,66,72,80,89,250,1200,1300,1300,1400,1400,1400,546,0,66,177.17651019963517,39.07535400003326,1409.261160999904,48312.2271062271
1677751197,50,,Aggregated,55.875000,0.000000,65,71,78,83,170,1200,1300,1300,1400,1400,1400,630,0,65,162.1072179730178,39.07535400003326,1409.261160999904,48945.763492063496
1677751198,50,,Aggregated,55.777778,0.000000,64,70,76,81,150,1200,1300,1300,1400,1400,1400,694,0,64,152.82671162391992,39.07535400003326,1409.261160999904,49378.406340057634
1677751199,50,,Aggregated,55.700000,0.000000,64,69,75,80,120,1100,1300,1300,1400,1400,1400,758,0,64,145.0662160765187,39.07535400003326,1409.261160999904,49752.32058047493
1677751200,50,,Aggregated,63.100000,0.000000,64,69,74,79,110,1100,1300,1300,1400,1400,1400,824,0,64,138.73052482524412,39.07535400003326,1409.261160999904,50070.422330097084
