"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"GET","/questionnaire",960,0,37,46,24,249,289,0.53,0.00,37,44,50,55,73,99,130,150,250,250,250,250
"GET","/questionnaire/",4485,0,48,50,32,168,17734,2.49,0.00,48,51,54,57,66,74,85,92,120,170,170,170
"POST","/questionnaire/",4481,0,38,59,25,334,293,2.49,0.00,38,46,58,98,140,160,190,210,260,330,330,330
"GET","/questionnaire/accommodation-introduction/",897,0,43,45,31,166,15566,0.50,0.00,43,46,49,51,59,68,81,88,170,170,170,170
"POST","/questionnaire/accommodation-introduction/",896,0,55,60,40,348,271,0.50,0.00,55,60,66,68,78,88,110,120,350,350,350,350
"GET","/questionnaire/accommodation-type/",896,0,46,48,33,125,16963,0.50,0.00,46,49,52,54,62,69,76,87,130,130,130,130
"POST","/questionnaire/accommodation-type/",896,0,56,61,42,218,261,0.50,0.00,56,61,65,68,80,91,100,120,220,220,220,220
"GET","/questionnaire/any-visitors/",942,0,51,53,35,158,19831,0.52,0.00,51,54,58,60,69,78,89,100,160,160,160,160
"POST","/questionnaire/any-visitors/",938,0,57,61,41,166,319,0.52,0.00,57,62,67,70,81,92,110,120,170,170,170,170
"POST","/questionnaire/anyone-else-driving-question/",957,0,59,66,42,282,351,0.53,0.00,59,66,71,75,90,110,130,160,280,280,280,280
"GET","/questionnaire/anyone-else-list-collector/",954,0,50,54,34,266,17411,0.53,0.00,50,54,58,62,73,83,100,110,270,270,270,270
"POST","/questionnaire/anyone-else-list-collector/",947,0,57,62,40,311,307,0.53,0.00,57,62,67,72,83,93,110,130,310,310,310,310
"GET","/questionnaire/anyone-else-temp-away-list-collector/",945,0,53,56,37,135,19899,0.52,0.00,53,57,61,63,74,83,96,100,140,140,140,140
"POST","/questionnaire/anyone-else-temp-away-list-collector/",942,0,57,62,42,162,259,0.52,0.00,57,63,68,72,83,92,100,120,160,160,160,160
"GET","/questionnaire/central-heating/",896,0,51,53,37,117,19843,0.50,0.00,51,55,58,60,69,79,92,95,120,120,120,120
"POST","/questionnaire/central-heating/",896,0,57,62,43,440,257,0.50,0.00,57,62,66,70,81,91,110,130,440,440,440,440
"GET","/questionnaire/household/add-person/",957,0,50,55,34,240,16297,0.53,0.00,50,55,59,64,74,86,110,140,240,240,240,240
"POST","/questionnaire/household/add-person/",955,0,57,62,41,212,287,0.53,0.00,57,61,67,71,82,91,120,130,210,210,210,210
"GET","/questionnaire/household/{id}/a-level/",1792,0,54,57,38,217,19294,0.99,0.00,54,58,62,65,74,85,99,110,150,220,220,220
"POST","/questionnaire/household/{id}/a-level/",1792,0,64,69,46,265,277,0.99,0.00,64,71,77,81,92,110,120,140,190,270,270,270
"GET","/questionnaire/household/{id}/add-or-edit-primary-person/",959,0,48,52,33,165,16187,0.53,0.00,48,53,57,60,71,78,92,100,170,170,170,170
"POST","/questionnaire/household/{id}/add-or-edit-primary-person/",957,0,58,65,41,322,291,0.53,0.00,58,65,70,75,87,110,140,180,320,320,320,320
"GET","/questionnaire/household/{id}/another-address/",1792,0,51,54,36,247,18046,0.99,0.00,51,56,59,62,72,80,92,100,190,250,250,250
"POST","/questionnaire/household/{id}/another-address/",1792,0,63,67,44,223,293,0.99,0.00,63,69,74,78,89,100,120,140,220,220,220,220
"GET","/questionnaire/household/{id}/apprenticeship/",1792,0,50,53,35,148,16570,0.99,0.00,50,54,57,60,70,77,91,100,140,150,150,150
"POST","/questionnaire/household/{id}/apprenticeship/",1792,0,63,68,45,233,281,0.99,0.00,63,69,74,78,89,100,120,130,180,230,230,230
"GET","/questionnaire/household/{id}/armed-forces/",1792,0,53,57,37,195,18899,0.99,0.00,53,58,62,65,75,85,99,110,150,200,200,200
"POST","/questionnaire/household/{id}/armed-forces/",1792,0,63,69,44,249,303,0.99,0.00,63,70,76,80,90,100,120,140,210,250,250,250
"GET","/questionnaire/household/{id}/birth-gender/",1792,0,50,53,35,177,17387,0.99,0.00,50,54,58,60,70,79,89,100,120,180,180,180
"POST","/questionnaire/household/{id}/birth-gender/",1792,0,61,65,45,176,297,0.99,0.00,61,67,73,76,86,94,110,120,160,180,180,180
"GET","/questionnaire/household/{id}/business-name/",1792,0,51,54,35,143,17359,0.99,0.00,51,55,59,62,71,79,90,97,120,140,140,140
"POST","/questionnaire/household/{id}/business-name/",1792,0,63,67,43,240,287,0.99,0.00,63,68,74,78,89,100,120,130,190,240,240,240
"GET","/questionnaire/household/{id}/carer/",1792,0,52,56,37,143,18107,0.99,0.00,52,57,60,64,75,84,97,110,140,140,140,140
"POST","/questionnaire/household/{id}/carer/",1792,0,63,68,46,277,299,0.99,0.00,63,70,75,78,88,100,120,130,210,280,280,280
"GET","/questionnaire/household/{id}/confirm-dob/",1792,0,50,53,35,150,16495,0.99,0.00,50,54,57,60,69,78,89,100,120,150,150,150
"POST","/questionnaire/household/{id}/confirm-dob/",1792,0,63,68,46,183,275,0.99,0.00,63,69,75,79,90,100,110,130,180,180,180,180
"GET","/questionnaire/household/{id}/country-of-birth/",1792,0,51,54,37,135,17560,0.99,0.00,51,55,59,61,71,81,94,100,130,140,140,140
"POST","/questionnaire/household/{id}/country-of-birth/",1792,0,63,67,45,249,325,0.99,0.00,63,68,74,78,91,100,120,130,190,250,250,250
"GET","/questionnaire/household/{id}/current-marriage-status/",1792,0,49,52,35,143,16481,0.99,0.00,49,53,57,59,68,77,90,100,140,140,140,140
"POST","/questionnaire/household/{id}/current-marriage-status/",1792,0,62,67,44,205,299,0.99,0.00,62,69,74,78,89,100,120,130,200,210,210,210
"GET","/questionnaire/household/{id}/date-of-birth/",1792,0,51,53,36,138,16916,0.99,0.00,51,54,57,59,69,78,90,100,140,140,140,140
"POST","/questionnaire/household/{id}/date-of-birth/",1792,0,62,66,45,314,291,0.99,0.00,62,68,73,76,86,96,110,120,270,310,310,310
"GET","/questionnaire/household/{id}/degree/",1792,0,52,55,37,188,18080,0.99,0.00,52,56,60,63,73,81,94,100,140,190,190,190
"POST","/questionnaire/household/{id}/degree/",1792,0,63,69,45,231,287,0.99,0.00,63,70,76,80,91,100,120,140,210,230,230,230
"GET","/questionnaire/household/{id}/disability/",1792,0,51,54,35,196,17886,0.99,0.00,51,55,59,62,72,81,94,100,180,200,200,200
"POST","/questionnaire/household/{id}/disability/",1792,0,63,67,45,164,279,0.99,0.00,63,69,75,78,87,97,110,130,160,160,160,160
"GET","/questionnaire/household/{id}/employer-address-workplace/",896,0,54,58,38,153,18469,0.50,0.00,54,58,63,66,76,85,98,120,150,150,150,150
"POST","/questionnaire/household/{id}/employer-address-workplace/",896,0,62,67,46,239,233,0.50,0.00,62,68,74,76,87,98,110,120,240,240,240,240
