Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1650982227,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1650982228,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1650982229,50,,Aggregated,0.000000,0.000000,250,1000,1100,1200,1300,1400,1400,1400,1400,1400,1400,124,0,250.0,586.7123792661289,75.7985560000094,1441.279479000002,20560.290322580644
1650982230,50,,Aggregated,0.000000,0.000000,230,350,1000,1100,1300,1300,1400,1400,1400,1400,1400,163,0,230.0,487.28464711042903,47.75874199999919,1441.279479000002,32395.546012269937
1650982231,50,,Aggregated,7.500000,0.000000,180,250,380,1000,1200,1300,1400,1400,1400,1400,1400,214,0,180.0,386.4727357336444,45.71570800000302,1441.279479000002,38501.97196261682
1650982232,50,,Aggregated,50.000000,0.000000,120,210,260,370,1100,1300,1400,1400,1400,1400,1400,273,0,120.0,319.81850158974316,45.71570800000302,1441.279479000002,41485.97435897436
1650982233,50,,Aggregated,50.500000,0.000000,100,160,230,260,1100,1300,1400,1400,1400,1400,1400,338,0,100.0,272.76555452958553,45.71570800000302,1441.279479000002,43111.5325443787
1650982234,50,,Aggregated,54.400000,0.000000,84,120,190,240,1000,1200,1300,1400,1400,1400,1400,404,0,84,238.9695725198017,45.71570800000302,1441.279479000002,45152.99752475248
1650982235,50,,Aggregated,55.666667,0.000000,75,110,150,210,950,1200,1300,1400,1400,1400,1400,476,0,74,212.02767865336105,45.71570800000302,1441.279479000002,46220.81302521008
1650982236,50,,Aggregated,56.428571,0.000000,68,96,120,180,380,1100,1300,1400,1400,1400,1400,538,0,68,194.22833268587343,45.71570800000302,1441.279479000002,46845.834572490705
1650982237,50,,Aggregated,55.500000,0.000000,66,85,110,140,290,1100,1300,1400,1400,1400,1400,606,0,66,179.1384310363033,45.71570800000302,1441.279479000002,47350.67326732673
1650982238,50,,Aggregated,57.000000,0.000000,64,81,100,120,260,1100,1300,1400,1400,1400,1400,660,0,64,169.14200292878752,45.71570800000302,1441.279479000002,47699.16515151515
1650982239,50,,Aggregated,55.800000,0.000000,63,76,99,110,250,1100,1300,1400,1400,1400,1400,728,0,63,158.87496055082383,45.571467999991455,1441.279479000002,47960.71016483517
1650982240,50,,Aggregated,61.900000,0.000000,62,72,90,110,240,1000,1300,1400,1400,1400,1400,786,0,62,151.29495365776043,45.571467999991455,1441.279479000002,48131.34223918575
1650982241,50,,Aggregated,65.700000,0.000000,62,71,84,100,230,1000,1300,1300,1400,1400,1400,847,0,62,145.0024471275084,45.571467999991455,1441.279479000002,48722.97402597403
1650982242,50,,Aggregated,59.500000,0.000000,61,69,83,100,220,1000,1200,1300,1400,1400,1400,898,0,61,140.50447224053414,45.5048170000083,1441.279479000002,48919.164810690425
1650982243,50,,Aggregated,59.800000,0.000000,61,69,82,100,210,950,1200,1300,1400,1400,1400,946,0,61,137.32408682980937,44.57087699999818,1441.279479000002,49191.01268498943
1650982244,50,,Aggregated,58.900000,0.000000,61,69,83,100,210,940,1200,1300,1400,1400,1400,999,0,61,134.3098631381377,44.57087699999818,1441.279479000002,49911.68968968969
