Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1606878176,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1606878177,45,,Aggregated,0.000000,0.000000,160,220,250,270,360,420,520,530,530,530,530,91,0,160.0,193.03928802197785,67.44302699999594,531.4081920000007,4847.428571428572
1606878178,64,,Aggregated,0.000000,0.000000,100,150,200,220,260,300,420,440,530,530,530,239,0,100.0,134.0158943472808,33.685912999999346,531.4081920000007,6115.602510460251
1606878179,64,,Aggregated,4.000000,0.000000,68,100,140,160,230,270,410,420,530,530,530,347,0,68,107.71975152737815,33.685912999999346,531.4081920000007,7251.956772334294
1606878180,64,,Aggregated,74.500000,0.000000,55,81,100,130,220,260,360,420,530,530,530,457,0,55,93.53316260831551,33.685912999999346,531.4081920000007,7931.376367614879
1606878181,64,,Aggregated,93.666667,0.000000,53,64,86,100,200,240,300,410,530,530,530,576,0,53,84.32410930729203,33.685912999999346,531.4081920000007,8307.888888888889
1606878182,64,,Aggregated,100.000000,0.000000,53,59,68,85,160,230,290,390,530,530,530,745,0,53,77.15739025234933,33.685912999999346,531.4081920000007,7780.910067114094
1606878183,64,,Aggregated,103.200000,0.000000,52,57,64,73,140,220,270,360,530,530,530,864,0,52,73.23968301620424,33.685912999999346,531.4081920000007,8153.94212962963
1606878184,64,,Aggregated,110.500000,0.000000,52,57,62,68,120,220,270,360,530,530,530,985,0,52,70.57567510862988,33.685912999999346,531.4081920000007,8729.223350253807
1606878185,64,,Aggregated,116.571429,0.000000,52,56,60,64,110,210,260,300,520,530,530,1105,0,52,68.25677576380114,33.685912999999346,531.4081920000007,9092.10407239819
1606878186,64,,Aggregated,115.250000,0.000000,51,55,59,62,99,200,260,300,520,530,530,1220,0,51,66.31054314590178,33.685912999999346,531.4081920000007,9237.731967213114
1606878187,64,,Aggregated,114.888889,0.000000,51,54,58,62,95,180,250,290,520,530,530,1340,0,51,64.69928261194048,33.685912999999346,531.4081920000007,9350.641791044776
1606878188,64,,Aggregated,115.300000,0.000000,51,54,58,60,85,160,240,290,520,530,530,1460,0,51,63.411948739041335,33.685912999999346,531.4081920000007,9471.323287671234
1606878189,64,,Aggregated,126.700000,0.000000,50,54,57,60,81,150,240,280,520,530,530,1574,0,50,62.13680162261778,32.6155740000047,531.4081920000007,9560.720457433292
1606878190,64,,Aggregated,123.500000,0.000000,50,53,56,59,76,140,230,270,520,530,530,1687,0,50,60.598408232365315,30.1446410000068,531.4081920000007,9381.160047421457
1606878191,64,,Aggregated,122.200000,0.000000,49,53,56,58,74,130,230,270,520,530,530,1799,0,49,59.457300178432696,28.862892999995893,531.4081920000007,8924.23902167871
1606878192,64,,Aggregated,122.600000,0.000000,49,53,56,58,73,130,230,270,520,530,530,1859,0,49,59.212544986552146,28.862892999995893,531.4081920000007,9503.883270575578
1606878193,64,,Aggregated,123.000000,0.000000,49,53,56,59,72,120,230,270,520,530,530,1980,0,49,58.76688832373768,28.862892999995893,531.4081920000007,9742.280808080808
1606878194,64,,Aggregated,116.400000,0.000000,49,53,55,58,70,110,220,270,440,530,530,2101,0,49,57.71548164493126,28.862892999995893,531.4081920000007,9688.94574012375
1606878195,64,,Aggregated,110.600000,0.000000,49,53,55,58,68,110,220,260,440,530,530,2211,0,49,57.1283297955679,28.862892999995893,531.4081920000007,9684.968340117593
1606878196,64,,Aggregated,111.700000,0.000000,49,53,55,57,67,100,220,260,440,530,530,2335,0,49,56.59055486295532,28.862892999995893,531.4081920000007,9700.298072805139
1606878197,64,,Aggregated,112.200000,0.000000,48,52,55,57,66,100,220,260,440,530,530,2451,0,48,56.13000368380283,28.862892999995893,531.4081920000007,9719.464300285597
1606878198,64,,Aggregated,111.200000,0.000000,48,52,55,57,65,97,220,250,440,530,530,2571,0,48,55.7401900540649,28.862892999995893,531.4081920000007,9712.107740178919
1606878199,64,,Aggregated,111.300000,0.000000,49,52,55,57,64,95,210,250,440,530,530,2693,0,49,55.42602701336839,28.862892999995893,531.4081920000007,9766.309320460454
1606878200,64,,Aggregated,111.400000,0.000000,49,52,54,56,64,94,200,240,440,530,530,2806,0,49,55.13373426871035,28.862892999995893,531.4081920000007,9831.045616535994
1606878201,64,,Aggregated,111.400000,0.000000,48,52,54,56,64,86,200,240,440,530,530,2921,0,48,54.85090868983264,28.862892999995893,531.4081920000007,9858.01745977405
1606878202,64,,Aggregated,110.500000,0.000000,48,52,54,56,63,85,200,240,420,530,530,3032,0,48,54.58147086345686,28.862892999995893,531.4081920000007,9942.532981530343
1606878203,64,,Aggregated,110.200000,0.000000,48,52,54,56,63,83,190,240,420,530,530,3156,0,48,54.292930591571974,28.862892999995893,531.4081920000007,10048.464828897339
1606878204,64,,Aggregated,114.600000,0.000000,48,52,54,56,62,80,180,230,420,530,530,3271,0,48,53.80048598012878,28.862892999995893,531.4081920000007,9987.24671354326
1606878205,64,,Aggregated,116.600000,0.000000,48,52,54,55,62,78,170,230,420,530,530,3390,0,48,53.55755056548707,28.862892999995893,531.4081920000007,9940.83657817109
1606878206,64,,Aggregated,116.900000,0.000000,48,51,54,55,62,77,160,230,420,530,530,3506,0,48,53.33571393525418,28.862892999995893,531.4081920000007,9911.904734740445
1606878207,64,,Aggregated,117.100000,0.000000,48,51,54,55,62,76,160,230,420,530,530,3621,0,48,53.20838208229802,28.862892999995893,531.4081920000007,9907.60701463684
1606878208,64,,Aggregated,117.100000,0.000000,48,52,54,55,62,75,160,230,420,530,530,3744,0,48,53.138087755075105,28.862892999995893,531.4081920000007,9897.982905982906
1606878209,64,,Aggregated,116.100000,0.000000,48,52,54,55,62,74,150,230,420,530,530,3867,0,48,53.03048540496542,28.862892999995893,531.4081920000007,9878.089475045255
1606878210,64,,Aggregated,117.200000,0.000000,48,52,54,56,62,74,150,230,420,530,530,3979,0,48,52.973460881880236,28.862892999995893,531.4081920000007,9917.931641115858
1606878211,64,,Aggregated,116.900000,0.000000,48,52,54,56,62,73,150,230,420,530,530,4098,0,48,52.92221491434882,28.862892999995893,531.4081920000007,9934.403855539287
1606878212,64,,Aggregated,117.200000,0.000000,48,52,54,56,62,73,150,220,420,530,530,4204,0,48,52.87690014343519,28.862892999995893,531.4081920000007,9933.747859181733
1606878213,64,,Aggregated,116.700000,0.000000,48,52,54,56,62,73,140,220,420,530,530,4319,0,48,52.825116665432176,28.862892999995893,531.4081920000007,9948.354943273906
1606878214,64,,Aggregated,115.800000,0.000000,49,52,54,56,62,72,140,220,420,530,530,4440,0,49,52.79840473333369,28.862892999995893,531.4081920000007,9945.126126126126
1606878215,64,,Aggregated,116.800000,0.000000,49,52,54,56,62,72,130,220,420,530,530,4559,0,49,52.7647065676687,28.862892999995893,531.4081920000007,9959.433428383418
1606878216,64,,Aggregated,116.300000,0.000000,49,52,54,56,62,73,130,220,420,530,530,4675,0,49,52.737205202567225,28.862892999995893,531.4081920000007,9968.400213903744
