Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,640,0,39,49.420587940627044,28.260249000140902,186.4613449999979,289.0,0.5336258186671341,0.0,39,45,54,61,85,110,140,150,190,190,190
GET,/questionnaire/,3008,0,41,43.69957713131591,32.5053179999486,184.4199440000125,27214.425531914894,2.5080413477355306,0.0,41,43,45,47,53,59,69,78,180,180,180
POST,/questionnaire/,3008,0,37,58.57665901728873,29.12475000005088,401.10387100000366,298.1063829787234,2.5080413477355306,0.0,37,42,49,68,140,150,170,190,320,400,400
GET,/questionnaire/accommodation-introduction/,640,0,38,40.48683128437658,32.19940000008137,162.67422699999656,16729.0,0.5336258186671341,0.0,38,40,42,43,48,53,62,69,160,160,160
POST,/questionnaire/accommodation-introduction/,640,0,50,51.42153164374999,42.557303999956275,129.00771499994335,275.0,0.5336258186671341,0.0,50,52,53,55,58,62,69,73,130,130,130
GET,/questionnaire/accommodation-type/,640,0,40,42.288591428119275,33.92508699994323,81.68568199994297,19607.0,0.5336258186671341,0.0,40,42,45,46,50,55,62,68,82,82,82
POST,/questionnaire/accommodation-type/,640,0,52,54.28591385781665,44.62290900005428,165.67417600003864,265.0,0.5336258186671341,0.0,52,54,56,58,63,69,76,83,170,170,170
GET,/questionnaire/any-more-people-living-here/,640,0,45,47.33728746250022,36.407980999968004,157.41452000003164,25769.0,0.5336258186671341,0.0,45,48,50,52,58,65,74,79,160,160,160
POST,/questionnaire/any-more-people-living-here/,640,0,53,56.16051252187324,44.85152800003789,181.60063199999854,263.0,0.5336258186671341,0.0,53,56,58,60,66,71,84,96,180,180,180
GET,/questionnaire/any-more-visitors/,640,0,42,44.063703023436574,34.86807600006614,82.40776200000255,20877.0,0.5336258186671341,0.0,42,44,47,48,54,59,64,68,82,82,82
POST,/questionnaire/any-more-visitors/,640,0,53,55.39678235312463,42.88517899999533,97.76408900000888,343.0,0.5336258186671341,0.0,53,55,58,60,66,76,83,86,98,98,98
GET,/questionnaire/any-visitors/,640,0,42,45.04066049218587,35.68201500002033,170.222525000014,22919.0,0.5336258186671341,0.0,42,45,47,48,54,61,72,77,170,170,170
POST,/questionnaire/any-visitors/,640,0,53,55.11490155312519,45.705697000130385,102.15323800002807,359.0,0.5336258186671341,0.0,53,56,57,59,64,71,78,82,100,100,100
