"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"GET","/questionnaire",960,0,34,47,23,679,289,0.53,0.00,34,39,45,49,66,110,190,270,680,680,680,680
"GET","/questionnaire/",4549,0,45,48,32,276,17732,2.53,0.00,45,49,51,53,61,70,81,87,120,280,280,280
"POST","/questionnaire/",4542,0,35,55,23,344,293,2.52,0.00,35,43,54,90,130,150,170,190,270,340,340,340
"GET","/questionnaire/accommodation-introduction/",954,0,41,43,31,103,15566,0.53,0.00,41,44,46,48,55,61,71,79,100,100,100,100
"POST","/questionnaire/accommodation-introduction/",949,0,51,54,40,112,271,0.53,0.00,51,56,60,62,70,77,86,91,110,110,110,110
"GET","/questionnaire/accommodation-type/",949,0,44,46,32,102,16963,0.53,0.00,44,47,49,51,58,63,73,80,100,100,100,100
"POST","/questionnaire/accommodation-type/",946,0,53,56,39,193,261,0.53,0.00,53,57,61,64,73,80,89,99,190,190,190,190
"GET","/questionnaire/any-visitors/",960,0,49,53,36,194,19831,0.53,0.00,49,53,56,59,72,84,100,120,190,190,190,190
"POST","/questionnaire/any-visitors/",960,0,54,60,41,340,319,0.53,0.00,55,60,65,68,80,92,110,120,340,340,340,340
"POST","/questionnaire/anyone-else-driving-question/",960,0,57,65,40,354,351,0.53,0.00,57,63,68,73,87,110,150,200,350,350,350,350
"GET","/questionnaire/anyone-else-list-collector/",960,0,49,53,34,266,17411,0.53,0.00,49,53,57,60,71,84,100,130,270,270,270,270
"POST","/questionnaire/anyone-else-list-collector/",960,0,54,61,40,358,307,0.53,0.00,54,60,65,68,82,99,130,160,360,360,360,360
"GET","/questionnaire/anyone-else-temp-away-list-collector/",960,0,51,55,35,283,19899,0.53,0.00,51,55,58,62,73,84,100,120,280,280,280,280
"POST","/questionnaire/anyone-else-temp-away-list-collector/",960,0,55,60,38,184,259,0.53,0.00,55,60,65,69,83,94,110,130,180,180,180,180
"GET","/questionnaire/central-heating/",921,0,49,50,35,120,19843,0.51,0.00,49,52,54,56,62,71,76,83,120,120,120,120
"POST","/questionnaire/central-heating/",916,0,53,57,40,124,257,0.51,0.00,53,57,61,64,74,83,97,110,120,120,120,120
"GET","/questionnaire/household/add-person/",960,0,48,54,33,329,16297,0.53,0.00,48,52,57,61,73,85,140,170,330,330,330,330
"POST","/questionnaire/household/add-person/",960,0,54,61,41,420,287,0.53,0.00,54,60,65,69,83,100,140,170,420,420,420,420
"GET","/questionnaire/household/{id}/a-level/",1792,0,51,54,36,223,19294,0.99,0.00,51,55,59,62,70,77,89,97,160,220,220,220
"POST","/questionnaire/household/{id}/a-level/",1792,0,60,64,42,170,277,0.99,0.00,60,66,71,74,84,92,100,110,160,170,170,170
"GET","/questionnaire/household/{id}/add-or-edit-primary-person/",960,0,47,52,32,203,16187,0.53,0.00,47,52,57,60,71,84,100,120,200,200,200,200
"POST","/questionnaire/household/{id}/add-or-edit-primary-person/",960,0,55,63,41,279,291,0.53,0.00,55,61,68,72,86,99,150,180,280,280,280,280
"GET","/questionnaire/household/{id}/another-address/",1792,0,49,51,34,134,18046,0.99,0.00,49,52,55,57,64,71,80,87,130,130,130,130
"POST","/questionnaire/household/{id}/another-address/",1792,0,59,62,43,157,293,0.99,0.00,59,63,68,71,81,89,100,110,150,160,160,160
"GET","/questionnaire/household/{id}/apprenticeship/",1792,0,48,50,34,161,16570,0.99,0.00,48,51,54,56,64,73,81,89,160,160,160,160
"POST","/questionnaire/household/{id}/apprenticeship/",1792,0,59,63,43,313,281,0.99,0.00,59,65,69,72,82,91,100,110,140,310,310,310
"GET","/questionnaire/household/{id}/armed-forces/",1792,0,51,53,37,138,18899,0.99,0.00,51,55,57,60,70,79,91,100,130,140,140,140
"POST","/questionnaire/household/{id}/armed-forces/",1792,0,60,64,43,459,303,0.99,0.00,60,65,70,73,83,95,110,120,190,460,460,460
"GET","/questionnaire/household/{id}/birth-gender/",1792,0,48,51,34,256,17387,0.99,0.00,48,52,55,57,66,74,84,91,110,260,260,260
"POST","/questionnaire/household/{id}/birth-gender/",1792,0,59,63,43,252,297,0.99,0.00,59,63,68,72,81,91,100,120,160,250,250,250
"GET","/questionnaire/household/{id}/business-name/",1792,0,49,51,35,148,17359,0.99,0.00,49,52,55,58,66,74,84,92,120,150,150,150
"POST","/questionnaire/household/{id}/business-name/",1792,0,60,64,44,237,287,0.99,0.00,60,65,69,73,82,92,110,120,140,240,240,240
"GET","/questionnaire/household/{id}/carer/",1792,0,50,52,36,125,18107,0.99,0.00,50,53,56,59,68,76,88,96,110,130,130,130
"POST","/questionnaire/household/{id}/carer/",1792,0,60,64,43,167,299,0.99,0.00,60,65,69,72,83,93,110,120,160,170,170,170
"GET","/questionnaire/household/{id}/confirm-dob/",1793,0,48,50,34,117,16494,1.00,0.00,48,51,54,56,64,73,83,91,110,120,120,120
"POST","/questionnaire/household/{id}/confirm-dob/",1793,0,59,63,43,166,275,1.00,0.00,59,65,70,73,82,92,100,120,140,170,170,170
"GET","/questionnaire/household/{id}/country-of-birth/",1792,0,49,51,35,303,17560,0.99,0.00,49,52,55,57,65,72,84,92,130,300,300,300
"POST","/questionnaire/household/{id}/country-of-birth/",1792,0,59,63,42,175,325,0.99,0.00,59,65,69,73,84,91,100,110,160,180,180,180
"GET","/questionnaire/household/{id}/current-marriage-status/",1792,0,47,49,33,105,16481,0.99,0.00,47,50,53,55,62,70,78,86,100,110,110,110
"POST","/questionnaire/household/{id}/current-marriage-status/",1792,0,58,62,43,167,299,0.99,0.00,58,63,68,71,81,90,100,110,140,170,170,170
"GET","/questionnaire/household/{id}/date-of-birth/",1793,0,48,50,34,115,16915,1.00,0.00,48,51,54,56,64,71,81,89,110,120,120,120
"POST","/questionnaire/household/{id}/date-of-birth/",1793,0,59,63,43,164,291,1.00,0.00,59,63,68,71,82,92,110,120,160,160,160,160
"GET","/questionnaire/household/{id}/degree/",1792,0,50,52,34,196,18080,0.99,0.00,50,53,56,59,67,75,87,99,130,200,200,200
"POST","/questionnaire/household/{id}/degree/",1792,0,60,65,44,783,287,0.99,0.00,60,66,71,75,86,97,120,130,180,780,780,780
"GET","/questionnaire/household/{id}/disability/",1792,0,49,52,34,265,17886,0.99,0.00,49,53,56,58,67,73,87,98,140,270,270,270
"POST","/questionnaire/household/{id}/disability/",1792,0,59,64,45,159,279,0.99,0.00,60,65,70,74,84,94,110,120,150,160,160,160
"GET","/questionnaire/household/{id}/employer-address-workplace/",896,0,52,54,35,119,18469,0.50,0.00,52,56,59,61,69,78,87,91,120,120,120,120
"POST","/questionnaire/household/{id}/employer-address-workplace/",896,0,59,63,44,154,233,0.50,0.00,59,64,69,72,82,92,110,120,150,150,150,150
"GET","/questionnaire/household/{id}/employer-type-of-address/",1792,0,50,53,35,140,18499,0.99,0.00,50,54,56,59,68,77,91,110,140,140,140,140
"POST","/questionnaire/household/{id}/employer-type-of-address/",1792,0,59,63,45,200,268,0.99,0.00,59,64,68,72,83,94,110,120,160,200,200,200
"GET","/questionnaire/household/{id}/employers-business/",1792,0,47,49,33,129,16582,0.99,0.00,47,50,53,56,64,73,84,92,120,130,130,130
"POST","/questionnaire/household/{id}/employers-business/",1792,0,59,63,43,420,287,0.99,0.00,59,64,69,73,82,92,100,120,170,420,420,420
"GET","/questionnaire/household/{id}/employment-status/",1792,0,51,53,36,147,19100,0.99,0.00,51,54,57,60,68,76,86,92,130,150,150,150
"POST","/questionnaire/household/{id}/employment-status/",1792,0,60,63,44,188,311,0.99,0.00,60,64,70,73,83,91,100,110,150,190,190,190
"GET","/questionnaire/household/{id}/ethnic-group/",1792,0,51,54,36,128,19064,0.99,0.00,51,55,58,61,71,79,91,99,130,130,130,130
"POST","/questionnaire/household/{id}/ethnic-group/",1792,0,60,64,44,173,305,0.99,0.00,60,65,71,74,84,96,110,120,150,170,170,170
"GET","/questionnaire/household/{id}/gcse/",1792,0,52,54,37,155,19177,0.99,0.00,52,55,59,62,69,78,89,100,140,160,160,160
"POST","/questionnaire/household/{id}/gcse/",1792,0,60,65,42,613,293,0.99,0.00,60,66,71,75,85,93,110,120,170,610,610,610
"GET","/questionnaire/household/{id}/health/",1792,0,49,52,33,117,16946,0.99,0.00,49,53,57,59,68,76,87,93,110,120,120,120
"POST","/questionnaire/household/{id}/health/",1792,0,60,64,43,159,289,0.99,0.00,60,65,70,74,85,96,110,120,150,160,160,160
"GET","/questionnaire/household/{id}/hours-worked/",1792,0,50,52,34,137,17167,0.99,0.00,50,53,56,59,68,78,90,100,130,140,140,140
"POST","/questionnaire/household/{id}/hours-worked/",1792,0,60,65,44,184,291,0.99,0.00,60,66,71,75,86,97,110,120,170,180,180,180
"GET","/questionnaire/household/{id}/in-education/",1792,0,47,49,34,119,16335,0.99,0.00,47,50,53,55,64,71,82,87,110,120,120,120
"POST","/questionnaire/household/{id}/in-education/",1792,0,58,62,42,170,301,0.99,0.00,58,63,68,72,81,90,100,110,140,170,170,170
"GET","/questionnaire/household/{id}/individual-interstitial/",1796,0,44,46,32,425,15576,1.00,0.00,44,47,50,52,60,68,76,82,100,430,430,430
"POST","/questionnaire/household/{id}/individual-interstitial/",1796,0,54,58,41,169,279,1.00,0.00,54,59,63,67,76,84,94,100,140,170,170,170
"GET","/questionnaire/household/{id}/job-description/",1792,0,46,48,32,256,16199,0.99,0.00,46,49,52,54,63,70,80,89,180,260,260,260
"POST","/questionnaire/household/{id}/job-description/",1792,0,59,63,42,151,305,0.99,0.00,59,64,69,72,81,91,100,110,140,150,150,150
"GET","/questionnaire/household/{id}/job-title/",1792,0,46,49,33,321,16368,0.99,0.00,46,50,53,55,64,72,83,92,260,320,320,320
"POST","/questionnaire/household/{id}/job-title/",1792,0,59,62,43,171,299,0.99,0.00,59,63,68,71,82,90,100,120,150,170,170,170
"GET","/questionnaire/household/{id}/language/",1792,0,49,51,34,126,17397,0.99,0.00,49,52,55,57,66,74,84,93,120,130,130,130
"POST","/questionnaire/household/{id}/language/",1792,0,60,64,44,193,287,0.99,0.00,60,66,71,74,84,94,110,110,190,190,190,190
"GET","/questionnaire/household/{id}/main-employment-block/",1792,0,45,47,31,151,15392,0.99,0.00,45,48,51,54,62,71,80,88,140,150,150,150
"POST","/questionnaire/household/{id}/main-employment-block/",1792,0,58,62,43,187,295,0.99,0.00,58,63,67,72,81,91,100,110,160,190,190,190
