Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1693550606,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693550611,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693550612,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693550613,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1693550614,50,,Aggregated,0.000000,0.000000,6200,6200,6700,6700,6700,6700,6700,6700,6700,6700,6700,4,0,5400.0,4661.1347772523,381.68861500162166,6658.998074999545,226.5
1693550615,50,,Aggregated,0.000000,0.000000,2400,4900,5400,6000,6700,7200,7600,7700,7700,7700,7700,83,0,2400.0,2861.9415526746784,83.77253900107462,7724.553061998449,235.7710843373494
1693550616,50,,Aggregated,0.125000,0.000000,3200,4700,5400,5700,6700,7200,7600,7700,7700,7700,7700,95,0,3200.0,2897.3607930633557,83.77253900107462,7724.553061998449,235.0
1693550617,50,,Aggregated,9.111111,0.000000,2000,3500,4700,5300,6300,7000,7500,7600,7700,7700,7700,130,0,2000.0,2569.336590122951,51.1360539967427,7724.553061998449,25008.19230769231
1693550618,50,,Aggregated,9.400000,0.000000,1700,2700,3400,4200,5700,6700,7400,7600,7700,7700,7700,181,0,1700.0,2143.8675591488495,46.79716999817174,7724.553061998449,37621.46408839779
1693550619,50,,Aggregated,11.300000,0.000000,280,2100,2700,2800,5400,6300,7200,7500,7700,7700,7700,241,0,280.0,1630.5881774269626,42.94061800464988,7724.553061998449,41002.692946058094
1693550620,50,,Aggregated,16.500000,0.000000,140,410,2400,2700,4900,6100,7000,7400,7700,7700,7700,304,0,140.0,1306.9860471082154,42.94061800464988,7724.553061998449,43738.69736842105
1693550621,50,,Aggregated,22.000000,0.000000,70,280,1600,2500,4200,5700,6900,7400,7700,7700,7700,366,0,70,1095.2583545626649,42.94061800464988,7724.553061998449,45750.161202185795
