Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,2309,0,47,85.3577639899582,26.74087400373537,2049.180444999365,255.0,1.9260929717198039,0.0,47,64,86,120,180,270,370,470,1200,2000,2000
GET,/questionnaire/block379/,2305,0,64,93.66887704026834,38.55610699974932,622.4714109994238,105075.0,1.9227563013487,0.0,64,83,110,130,180,250,300,390,500,620,620
POST,/questionnaire/block379/,2303,0,68,116.989490560178,42.15414699865505,1261.8611399957445,235.0,1.921087966163148,0.0,68,100,140,170,250,330,420,520,1100,1300,1300
GET,/questionnaire/block380/,2303,0,64,92.42761598049366,42.81485300452914,622.6924320071703,107288.0,1.921087966163148,0.0,64,81,100,130,170,250,300,360,580,620,620
POST,/questionnaire/block380/,2299,0,64,106.69744817273367,42.24610399978701,752.5732909998624,235.0,1.9177512957920437,0.0,64,88,130,150,240,300,400,450,630,750,750
GET,/questionnaire/block381/,2299,0,62,88.89387238007694,41.72589800145943,516.1364579980727,108637.0,1.9177512957920437,0.0,62,77,97,110,170,240,300,370,480,520,520
POST,/questionnaire/block381/,2297,0,62,105.17125039372922,41.31516300549265,885.5980679945787,237.0,1.9160829606064917,0.0,62,83,120,140,230,310,410,490,730,890,890
GET,/questionnaire/block383/,2288,0,56,75.86236204552587,38.6197719926713,524.2981990013504,104755.0,1.9085754522715077,0.0,56,67,80,90,140,170,240,290,420,520,520
POST,/questionnaire/block383/,2282,0,59,90.22868532232324,38.5271770064719,728.4278689912753,231.0,1.9035704467148518,0.0,59,73,92,110,180,250,330,380,580,730,730
GET,/questionnaire/block4616/,2297,0,58,81.70362298550847,40.53343099076301,517.8105119994143,105080.0,1.9160829606064917,0.0,58,72,89,100,150,190,270,300,470,520,520
POST,/questionnaire/block4616/,2294,0,61,95.73967355060917,42.42018699005712,785.2460790018085,237.0,1.9135804578281637,0.0,61,79,100,130,190,260,360,450,780,790,790
GET,/questionnaire/block4952/,2294,0,58,78.12968633382145,40.03842100792099,452.3893750010757,105682.0,1.9135804578281637,0.0,58,69,84,94,140,170,250,280,430,450,450
POST,/questionnaire/block4952/,2291,0,61,92.38914115014244,42.24871900805738,604.2324239970185,237.0,1.9110779550498358,0.0,61,76,96,110,190,260,360,410,520,600,600
GET,/questionnaire/block4953/,2291,0,58,80.04951002761244,41.43443699285854,432.48541800130624,108009.0,1.9110779550498358,0.0,58,71,85,98,150,190,260,300,400,430,430
POST,/questionnaire/block4953/,2288,0,60,92.3436251359181,41.014490998350084,727.2550899942871,235.0,1.9085754522715077,0.0,60,74,94,110,190,260,360,410,620,730,730
GET,/questionnaire/introduction-block/,2309,0,61,131.73811100910123,39.13947200635448,2845.9065450006165,104120.0,1.9260929717198039,0.0,61,79,99,120,180,270,630,2500,2800,2800,2800
POST,/questionnaire/introduction-block/,2305,0,70,124.59557975586574,40.290735007147305,1311.7227589973481,235.0,1.9227563013487,0.0,70,100,150,180,270,360,510,700,1300,1300,1300
GET,/questionnaire/submit/,2282,0,58,80.9543549179999,41.535410011420026,649.2907400097465,117587.0,1.9035704467148518,0.0,58,69,84,97,150,190,280,320,470,650,650
POST,/questionnaire/submit/,2275,0,230.0,267.68451363132283,182.1165870060213,1185.7662510010414,229.0,1.8977312735654197,0.0,230,260,290,320,390,450,550,610,840,1200,1200
GET,/session,2309,0,240.0,389.0940545007318,169.1014370007906,7724.553061998449,217.0,1.9260929717198039,0.0,240,280,320,360,460,600,3300,5400,7500,7700,7700
GET,/submitted/feedback/send,2269,0,61,104.8804293491689,41.32529499474913,960.4306669934886,107597.0,1.8927262680087635,0.0,61,81,120,150,240,310,410,500,960,960,960
POST,/submitted/feedback/send,2265,0,230.0,284.60621488448663,177.88467201171443,1711.0511400096584,235.0,1.8893895976376596,0.0,230,280,320,350,440,530,640,740,1200,1700,1700
GET,/submitted/feedback/sent,2265,0,55,83.99567724957627,38.514903993927874,847.3722230119165,104029.0,1.8893895976376596,0.0,55,68,85,100,160,240,320,390,720,850,850
GET,/submitted/thank-you/,6810,0,57,97.54787763972278,39.06175500014797,1314.2098840035032,104807.0,5.680681306804619,0.0,57,74,98,130,210,280,410,500,1100,1300,1300
GET,/submitted/view-response/,2273,0,60,92.74203430515676,42.70239098696038,887.3313590011094,111795.0,1.8960629383798675,0.0,60,77,97,120,180,270,340,390,650,890,890
,Aggregated,61802,0,65,119.58103206383745,26.74087400373537,7724.553061998449,59428.29722339083,51.55322556874288,0.0,65,95,150,180,250,320,430,520,2700,7000,7700
