Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1604431025,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1604431026,43,,Aggregated,0.000000,0.000000,90,160,180,180,200,210,220,220,220,220,220,93,0,90,117.66073184944813,50.473977999899944,223.90202599990516,4661.774193548387
1604431027,64,,Aggregated,0.000000,0.000000,100,140,180,190,230,260,290,300,330,330,330,238,0,100.0,126.79381514286212,38.52522899978794,331.70792300006724,5727.491596638655
1604431028,64,,Aggregated,81.000000,0.000000,77,100,130,160,210,250,280,300,330,330,330,350,0,77,103.81231124571839,34.07186999993428,331.70792300006724,6727.9
1604431029,64,,Aggregated,113.500000,0.000000,66,90,100,130,200,230,280,290,330,330,330,449,0,66,92.83743014923029,34.07186999993428,331.70792300006724,7328.603563474388
1604431030,64,,Aggregated,108.333333,0.000000,61,77,94,110,180,220,260,290,330,330,330,555,0,61,85.34784378558982,34.07186999993428,331.70792300006724,7580.111711711712
1604431031,64,,Aggregated,107.250000,0.000000,62,77,92,100,160,210,250,280,330,330,330,713,0,62,83.15161228331385,34.07186999993428,331.70792300006724,7327.507713884993
1604431032,64,,Aggregated,108.400000,0.000000,60,73,88,95,140,200,250,280,330,330,330,854,0,60,78.97967612646667,34.07186999993428,331.70792300006724,7588.481264637002
1604431033,64,,Aggregated,117.500000,0.000000,59,71,81,91,130,190,240,260,330,330,330,975,0,59,76.2244862492315,33.80471199989188,331.70792300006724,8077.665641025641
1604431034,64,,Aggregated,120.857143,0.000000,58,68,78,89,120,180,230,260,310,330,330,1096,0,58,73.81314246715421,33.80471199989188,331.70792300006724,8445.8549270073
1604431035,64,,Aggregated,120.875000,0.000000,57,66,75,84,120,180,230,260,310,330,330,1203,0,57,71.88448616126483,33.80471199989188,331.70792300006724,8598.930174563591
1604431036,64,,Aggregated,119.666667,0.000000,56,64,73,80,110,170,220,260,310,330,330,1310,0,56,70.1465744687028,33.80471199989188,331.70792300006724,8685.009923664122
1604431037,64,,Aggregated,118.000000,0.000000,56,63,71,78,100,160,220,250,310,330,330,1425,0,56,68.98168673684165,33.80471199989188,331.70792300006724,8786.738947368422
1604431038,64,,Aggregated,121.400000,0.000000,55,62,70,76,100,150,220,250,310,330,330,1547,0,55,67.61738476211997,30.95454799995423,331.70792300006724,8907.024563671623
1604431039,64,,Aggregated,118.500000,0.000000,54,61,68,74,99,150,210,250,310,330,330,1667,0,54,65.66148360528021,30.95454799995423,331.70792300006724,8759.659868026394
1604431040,64,,Aggregated,120.600000,0.000000,53,60,66,72,96,140,210,250,310,330,330,1776,0,53,64.36226612612857,29.864045000067563,331.70792300006724,8394.335585585586
1604431041,64,,Aggregated,121.700000,0.000000,53,59,65,71,94,140,210,250,310,330,330,1849,0,53,63.77028636019737,29.864045000067563,331.70792300006724,8766.455922120065
1604431042,64,,Aggregated,122.200000,0.000000,53,59,65,70,92,130,200,240,310,330,330,1957,0,53,63.25996622330414,29.864045000067563,331.70792300006724,9038.564128768523
1604431043,64,,Aggregated,113.700000,0.000000,52,59,64,69,91,130,200,240,300,330,330,2080,0,52,62.067746220674906,29.120553999746335,331.70792300006724,9046.835096153845
1604431044,64,,Aggregated,109.900000,0.000000,52,58,63,68,89,120,200,230,300,330,330,2201,0,52,61.19276939300373,29.120553999746335,331.70792300006724,9041.460699681962
1604431045,64,,Aggregated,110.300000,0.000000,52,57,63,67,88,120,190,230,300,330,330,2317,0,52,60.61629019896508,29.120553999746335,331.70792300006724,9032.616745791973
1604431046,64,,Aggregated,110.300000,0.000000,52,57,62,66,87,120,190,230,300,330,330,2424,0,52,60.120015813532326,29.120553999746335,331.70792300006724,9071.486386138615
1604431047,64,,Aggregated,110.800000,0.000000,52,57,62,65,84,120,190,220,300,330,330,2542,0,52,59.69881163729455,29.120553999746335,331.70792300006724,9062.945712037765
1604431048,64,,Aggregated,111.200000,0.000000,51,57,62,65,82,110,180,220,300,330,330,2660,0,51,59.239451119925825,29.120553999746335,331.70792300006724,9077.189473684211
1604431049,64,,Aggregated,111.300000,0.000000,51,57,61,64,81,110,180,220,300,330,330,2778,0,51,58.84484483945278,29.120553999746335,331.70792300006724,9165.96724262059
1604431050,64,,Aggregated,111.200000,0.000000,51,57,61,64,80,100,180,220,300,330,330,2896,0,51,58.595144776243714,29.120553999746335,331.70792300006724,9205.8283839779
1604431051,64,,Aggregated,111.200000,0.000000,51,56,61,64,79,100,180,220,300,330,330,3010,0,51,58.325563137873935,29.120553999746335,331.70792300006724,9256.128571428571
1604431052,64,,Aggregated,110.700000,0.000000,51,56,60,64,78,100,180,220,300,330,330,3126,0,51,58.02569777415267,29.120553999746335,331.70792300006724,9369.15674984005
1604431053,64,,Aggregated,114.900000,0.000000,51,56,60,63,78,100,170,220,300,330,330,3249,0,51,57.41150045614022,29.120553999746335,331.70792300006724,9344.183748845799
1604431054,64,,Aggregated,116.400000,0.000000,51,56,60,63,77,100,170,210,300,330,330,3368,0,51,57.088365421022125,29.120553999746335,331.70792300006724,9284.388954869359
1604431055,64,,Aggregated,115.300000,0.000000,51,55,59,62,76,97,160,210,300,330,330,3478,0,51,56.84210825474519,29.120553999746335,331.70792300006724,9258.64318573893
1604431056,64,,Aggregated,115.800000,0.000000,51,55,59,62,76,96,160,210,300,330,330,3592,0,51,56.74480403424275,29.120553999746335,331.70792300006724,9241.456570155902
1604431057,64,,Aggregated,116.300000,0.000000,51,56,59,63,76,96,150,210,300,330,330,3708,0,51,56.724682641585964,29.120553999746335,331.70792300006724,9237.39185544768
1604431058,64,,Aggregated,116.800000,0.000000,51,56,59,63,75,95,150,210,300,330,330,3831,0,51,56.6545503453409,29.120553999746335,331.70792300006724,9221.644479248238
1604431059,64,,Aggregated,116.500000,0.000000,51,56,60,63,75,94,150,200,300,330,330,3948,0,51,56.597182844731826,29.120553999746335,331.70792300006724,9237.867274569402
