"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"GET","/questionnaire",960,0,37,47,24,271,289,0.53,0.00,37,43,49,55,74,110,150,190,270,270,270,270
"GET","/questionnaire/",4518,0,47,49,33,140,17733,2.51,0.00,47,50,53,56,64,71,81,90,120,140,140,140
"POST","/questionnaire/",4516,0,37,57,23,1362,293,2.51,0.00,37,45,56,83,130,150,180,190,260,1400,1400,1400
"GET","/questionnaire/accommodation-introduction/",926,0,42,44,31,128,15566,0.51,0.00,42,46,48,50,57,64,76,84,130,130,130,130
"POST","/questionnaire/accommodation-introduction/",926,0,53,56,39,116,271,0.51,0.00,53,57,61,64,73,84,92,96,120,120,120,120
"GET","/questionnaire/accommodation-type/",926,0,46,47,33,147,16963,0.51,0.00,46,49,51,53,60,67,74,78,150,150,150,150
"POST","/questionnaire/accommodation-type/",926,0,55,58,41,118,261,0.51,0.00,55,60,64,68,75,86,100,110,120,120,120,120
"GET","/questionnaire/any-visitors/",954,0,50,52,35,110,19831,0.53,0.00,50,54,56,59,67,74,85,91,110,110,110,110
"POST","/questionnaire/any-visitors/",949,0,56,60,41,152,319,0.53,0.00,56,61,66,69,79,87,100,110,150,150,150,150
"POST","/questionnaire/anyone-else-driving-question/",959,0,57,62,42,208,351,0.53,0.00,57,63,68,71,86,97,110,120,210,210,210,210
"GET","/questionnaire/anyone-else-list-collector/",959,0,49,52,34,127,17411,0.53,0.00,49,53,56,59,69,78,90,100,130,130,130,130
"POST","/questionnaire/anyone-else-list-collector/",957,0,56,60,39,143,307,0.53,0.00,56,61,66,70,80,90,100,110,140,140,140,140
"GET","/questionnaire/anyone-else-temp-away-list-collector/",957,0,53,55,37,137,19899,0.53,0.00,53,57,60,61,69,77,88,99,140,140,140,140
"POST","/questionnaire/anyone-else-temp-away-list-collector/",955,0,55,59,40,150,259,0.53,0.00,55,60,64,66,76,86,96,110,150,150,150,150
"GET","/questionnaire/central-heating/",923,0,50,52,36,105,19843,0.51,0.00,50,54,57,59,66,73,82,90,110,110,110,110
"POST","/questionnaire/central-heating/",917,0,54,58,41,143,257,0.51,0.00,54,58,62,67,77,85,95,110,140,140,140,140
"GET","/questionnaire/household/add-person/",959,0,50,53,33,184,16297,0.53,0.00,50,53,58,61,71,81,96,120,180,180,180,180
"POST","/questionnaire/household/add-person/",959,0,56,60,40,145,287,0.53,0.00,56,62,66,70,81,92,110,110,150,150,150,150
"GET","/questionnaire/household/{id}/a-level/",1792,0,53,55,37,137,19294,0.99,0.00,53,57,60,63,72,79,89,95,120,140,140,140
"POST","/questionnaire/household/{id}/a-level/",1792,0,62,66,44,165,277,0.99,0.00,62,68,73,78,87,97,110,120,150,170,170,170
"GET","/questionnaire/household/{id}/add-or-edit-primary-person/",960,0,49,52,33,195,16187,0.53,0.00,49,54,58,61,70,79,99,120,200,200,200,200
"POST","/questionnaire/household/{id}/add-or-edit-primary-person/",959,0,57,63,40,216,291,0.53,0.00,57,64,68,72,87,100,120,150,220,220,220,220
"GET","/questionnaire/household/{id}/another-address/",1792,0,51,53,36,125,18046,0.99,0.00,51,54,57,60,68,77,87,97,120,130,130,130
"POST","/questionnaire/household/{id}/another-address/",1792,0,60,64,44,146,293,0.99,0.00,60,65,70,73,83,93,110,110,150,150,150,150
"GET","/questionnaire/household/{id}/apprenticeship/",1792,0,49,51,34,126,16570,0.99,0.00,49,52,55,58,66,72,81,88,120,130,130,130
"POST","/questionnaire/household/{id}/apprenticeship/",1792,0,61,66,44,177,281,0.99,0.00,61,67,73,76,88,98,110,120,180,180,180,180
"GET","/questionnaire/household/{id}/armed-forces/",1792,0,52,55,36,130,18899,0.99,0.00,52,56,60,62,71,79,90,98,130,130,130,130
"POST","/questionnaire/household/{id}/armed-forces/",1792,0,62,66,44,158,303,0.99,0.00,62,68,73,77,87,95,110,110,150,160,160,160
"GET","/questionnaire/household/{id}/birth-gender/",1792,0,50,52,34,179,17387,0.99,0.00,50,53,56,58,65,74,86,99,130,180,180,180
"POST","/questionnaire/household/{id}/birth-gender/",1792,0,59,64,43,140,297,0.99,0.00,59,65,70,73,83,92,110,120,140,140,140,140
"GET","/questionnaire/household/{id}/business-name/",1792,0,50,52,34,119,17359,0.99,0.00,50,53,56,59,66,74,84,91,120,120,120,120
