"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"GET","/questionnaire",832,0,77,93,31,396,289,0.46,0.00,77,100,120,130,170,200,250,300,400,400,400,400
"GET","/questionnaire/",4042,0,79,95,40,425,17731,2.24,0.00,79,100,120,130,160,190,230,260,350,430,430,430
"POST","/questionnaire/",4040,0,78,108,30,977,294,2.24,0.00,78,110,140,150,220,290,380,450,660,980,980,980
"GET","/questionnaire/accommodation-introduction/",832,0,67,84,39,326,15566,0.46,0.00,67,88,110,110,140,170,200,230,330,330,330,330
"POST","/questionnaire/accommodation-introduction/",832,0,84,103,49,521,271,0.46,0.00,85,110,130,130,180,210,270,300,520,520,520,520
"GET","/questionnaire/accommodation-type/",832,0,74,88,41,364,16963,0.46,0.00,74,95,110,120,140,180,210,240,360,360,360,360
"POST","/questionnaire/accommodation-type/",832,0,86,104,49,437,261,0.46,0.00,86,110,130,140,170,210,260,270,440,440,440,440
"GET","/questionnaire/any-visitors/",832,0,86,100,44,488,19831,0.46,0.00,86,110,120,130,160,190,250,280,490,490,490,490
"POST","/questionnaire/any-visitors/",832,0,91,108,49,412,319,0.46,0.00,92,120,130,150,180,210,260,290,410,410,410,410
"POST","/questionnaire/anyone-else-driving-question/",832,0,110,129,49,484,351,0.46,0.00,110,140,160,180,230,280,340,390,480,480,480,480
"GET","/questionnaire/anyone-else-list-collector/",832,0,86,105,44,453,17411,0.46,0.00,86,110,130,140,180,220,260,280,450,450,450,450
"POST","/questionnaire/anyone-else-list-collector/",832,0,96,115,48,423,307,0.46,0.00,97,120,150,160,200,230,290,350,420,420,420,420
"GET","/questionnaire/anyone-else-temp-away-list-collector/",832,0,87,102,45,409,19899,0.46,0.00,87,110,130,140,170,200,230,250,410,410,410,410
"POST","/questionnaire/anyone-else-temp-away-list-collector/",832,0,94,111,49,374,259,0.46,0.00,94,120,140,150,190,220,260,310,370,370,370,370
"GET","/questionnaire/central-heating/",832,0,80,96,44,319,19843,0.46,0.00,80,110,120,130,160,190,220,240,320,320,320,320
"POST","/questionnaire/central-heating/",832,0,93,111,48,489,257,0.46,0.00,94,120,140,150,190,230,290,330,490,490,490,490
"GET","/questionnaire/household/add-person/",832,0,92,111,43,533,16297,0.46,0.00,92,120,140,160,200,230,280,360,530,530,530,530
"POST","/questionnaire/household/add-person/",832,0,110,130,54,375,287,0.46,0.00,110,140,170,180,210,250,290,320,380,380,380,380
"GET","/questionnaire/household/{id}/a-level/",1664,0,92,108,45,534,19294,0.92,0.00,92,120,130,140,180,210,260,310,440,530,530,530
"POST","/questionnaire/household/{id}/a-level/",1663,0,110,131,52,596,277,0.92,0.00,110,140,160,180,230,270,320,360,570,600,600,600
"GET","/questionnaire/household/{id}/add-or-edit-primary-person/",832,0,88,104,41,480,16187,0.46,0.00,89,110,130,130,180,210,260,300,480,480,480,480
"POST","/questionnaire/household/{id}/add-or-edit-primary-person/",832,0,110,131,48,443,291,0.46,0.00,110,150,170,190,230,270,330,380,440,440,440,440
"GET","/questionnaire/household/{id}/another-address/",1664,0,93,105,43,439,18046,0.92,0.00,93,110,130,140,170,210,250,280,380,440,440,440
"POST","/questionnaire/household/{id}/another-address/",1664,0,100,121,49,423,293,0.92,0.00,100,130,150,170,210,250,290,320,400,420,420,420
"GET","/questionnaire/household/{id}/apprenticeship/",1664,0,87,102,42,458,16570,0.92,0.00,87,110,130,140,170,200,250,280,450,460,460,460
"POST","/questionnaire/household/{id}/apprenticeship/",1664,0,110,125,50,613,281,0.92,0.00,110,130,160,170,210,260,320,340,590,610,610,610
"GET","/questionnaire/household/{id}/armed-forces/",1663,0,92,108,45,484,18899,0.92,0.00,92,110,130,150,180,220,260,300,460,480,480,480
"POST","/questionnaire/household/{id}/armed-forces/",1663,0,110,129,52,572,303,0.92,0.00,110,130,160,170,220,280,340,370,520,570,570,570
"GET","/questionnaire/household/{id}/birth-gender/",1664,0,86,103,43,429,17387,0.92,0.00,86,110,130,140,170,210,260,290,380,430,430,430
"POST","/questionnaire/household/{id}/birth-gender/",1664,0,100,121,52,502,297,0.92,0.00,100,130,150,160,200,250,300,340,480,500,500,500
"GET","/questionnaire/household/{id}/business-name/",1661,0,88,102,44,464,17359,0.92,0.00,88,110,120,130,170,200,240,280,440,460,460,460
"POST","/questionnaire/household/{id}/business-name/",1660,0,100,121,52,447,287,0.92,0.00,100,130,150,160,210,240,280,320,440,450,450,450
