Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,2489,0,41,47.71456602410533,32.06803700049932,620.5598880005709,274.0,2.0755197296759396,0.0,41,44,46,48,56,66,120,240,570,620,620
GET,/questionnaire/block379/,2482,0,57,60.80371501249863,46.452193999357405,174.22977099977288,101419.0,2.0696825910227727,0.0,57,61,64,66,73,81,94,110,160,170,170
POST,/questionnaire/block379/,2482,0,60,63.93864049314884,48.783235000882996,334.8056240010919,254.0,2.0696825910227727,0.0,60,64,67,70,77,86,100,110,190,330,330
GET,/questionnaire/block380/,2482,0,59,62.78183863659382,49.30192999927385,178.76138399969932,103512.0,2.0696825910227727,0.0,59,63,66,68,74,83,98,110,170,180,180
POST,/questionnaire/block380/,2480,0,60,63.45819732940149,48.478329001227394,220.87311500035867,254.0,2.068014837121868,0.0,60,63,66,69,77,88,100,120,180,220,220
GET,/questionnaire/block381/,2480,0,58,61.31285729313097,47.531833000903134,177.73859099906986,105456.0,2.068014837121868,0.0,58,61,64,66,73,81,96,110,170,180,180
POST,/questionnaire/block381/,2475,0,59,63.228930614152226,48.62349399991217,1462.64849399995,256.0,2.0638454523696064,0.0,59,62,65,67,74,84,100,120,260,1500,1500
GET,/questionnaire/block383/,2463,0,56,58.46187087860197,44.806193000113126,190.70247200033918,101079.0,2.053838928964178,0.0,56,59,61,63,69,76,89,100,170,190,190
POST,/questionnaire/block383/,2458,0,58,61.77940110007624,48.179015999266994,178.880895000475,250.0,2.049669544211916,0.0,58,62,64,67,74,83,98,110,170,180,180
GET,/questionnaire/block4616/,2475,0,57,60.123724075141,46.9419380006002,175.84388999966905,101415.0,2.0638454523696064,0.0,57,61,64,65,72,79,92,100,170,180,180
POST,/questionnaire/block4616/,2471,0,60,63.42667519383098,48.628266999003245,491.0724419987673,256.0,2.0605099445677966,0.0,60,63,66,69,76,85,100,120,190,490,490
GET,/questionnaire/block4952/,2471,0,57,60.705059925936055,47.73498299982748,189.53551300000981,101916.0,2.0605099445677966,0.0,57,61,63,66,73,80,93,110,180,190,190
POST,/questionnaire/block4952/,2469,0,60,63.82225545686721,48.814600999321556,369.98079600016354,256.0,2.058842190666892,0.0,60,64,67,69,78,85,100,110,190,370,370
GET,/questionnaire/block4953/,2469,0,58,62.071783189129576,48.04716400030884,517.2757680011273,104292.0,2.058842190666892,0.0,58,62,65,67,74,82,97,120,180,520,520
POST,/questionnaire/block4953/,2463,0,60,63.51243766871315,48.991229001330794,302.3808439993445,254.0,2.053838928964178,0.0,60,63,66,69,77,85,100,120,180,300,300
GET,/questionnaire/introduction-block/,2489,0,54,59.79237252833641,44.84156600028655,571.0296610004661,100489.0,2.0755197296759396,0.0,54,57,60,62,70,78,140,190,320,570,570
POST,/questionnaire/introduction-block/,2482,0,57,61.45741019016008,46.30015099974116,961.728951000623,254.0,2.0696825910227727,0.0,57,61,64,66,74,84,100,120,200,960,960
GET,/questionnaire/submit/,2458,0,59,61.72667203460233,48.98979899917322,184.02304599840136,114428.0,2.049669544211916,0.0,59,62,65,67,73,80,93,110,180,180,180
POST,/questionnaire/submit/,2453,0,130.0,140.0130892910751,109.5436889991106,1595.536863000234,248.0,2.045500159459654,0.0,130,140,150,150,160,170,190,210,420,1600,1600
GET,/session,2489,0,100.0,126.6936014146314,82.10016400153108,1408.637102999819,236.0,2.0755197296759396,0.0,100,110,110,110,120,140,1100,1300,1400,1400,1400
GET,/submitted/feedback/send,2447,0,56,60.06613020107623,46.83585000020685,196.18075899961696,103620.0,2.04049689775694,0.0,56,60,63,65,72,81,94,110,170,200,200
POST,/submitted/feedback/send,2445,0,110.0,118.68591591574513,89.75546000147006,878.9899769999465,254.0,2.0388291438560353,0.0,110,120,120,130,140,150,170,180,380,880,880
GET,/submitted/feedback/sent,2445,0,53,56.16587873087438,43.17422999884002,458.7774480005464,100347.0,2.0388291438560353,0.0,53,56,58,60,66,73,86,100,180,460,460
GET,/submitted/thank-you/,7345,0,55,57.79627560953288,44.62860700004967,560.0464209992424,101266.0,6.124826201072629,0.0,55,58,60,62,69,77,90,100,160,560,560
GET,/submitted/view-response/,2451,0,58,61.5066471150744,49.093969999375986,403.27401499962434,108646.0,2.0438324055587493,0.0,58,61,64,66,73,81,92,100,190,400,400
,Aggregated,66613,0,58,68.01079478992202,32.06803700049932,1595.536863000234,57456.748772762076,55.54704530048347,0.0,58,63,68,73,100,120,140,160,430,1400,1600
