Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1654001288,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1654001289,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1654001290,50,,Aggregated,0.000000,0.000000,590,1200,1300,1300,1300,1300,1400,1400,1400,1400,1400,102,0,570.0,731.5273456862784,58.24203299926012,1408.637102999819,15975.745098039215
1654001291,50,,Aggregated,0.000000,0.000000,250,570,1200,1200,1300,1300,1400,1400,1400,1400,1400,158,0,250.0,543.3676351519032,50.60043899993616,1408.637102999819,34535.70886075949
1654001292,50,,Aggregated,25.500000,0.000000,200,280,590,1200,1300,1300,1400,1400,1400,1400,1400,208,0,200.0,427.46166002405516,48.91769000005297,1408.637102999819,37481.42788461538
1654001293,50,,Aggregated,50.000000,0.000000,120,220,290,400,1300,1300,1400,1400,1400,1400,1400,279,0,120.0,337.1981995053872,48.91769000005297,1408.637102999819,41528.95340501792
1654001294,50,,Aggregated,50.000000,0.000000,85,190,240,300,1200,1300,1300,1400,1400,1400,1400,332,0,85,293.6541761325497,48.91769000005297,1408.637102999819,43372.5
1654001295,50,,Aggregated,48.500000,0.000000,75,130,210,240,1200,1300,1300,1400,1400,1400,1400,408,0,75,251.68229995834537,48.91769000005297,1408.637102999819,45027.779411764706
1654001296,50,,Aggregated,55.333333,0.000000,68,98,170,220,1100,1300,1300,1400,1400,1400,1400,474,0,68,225.01494634390153,48.91769000005297,1408.637102999819,46018.56329113924
1654001297,50,,Aggregated,58.285714,0.000000,67,84,140,200,440,1300,1300,1400,1400,1400,1400,542,0,67,204.53941548157326,48.26744199999666,1408.637102999819,46661.71586715867
1654001298,50,,Aggregated,58.500000,0.000000,66,77,100,160,320,1200,1300,1300,1400,1400,1400,615,0,66,187.59394012196145,48.26744199999666,1408.637102999819,47111.528455284555
