"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"GET","/questionnaire",832,0,79,102,32,603,289,0.46,0.00,79,110,130,140,190,230,340,390,600,600,600,600
"GET","/questionnaire/",4032,0,82,98,42,437,17730,2.24,0.00,82,110,120,130,160,190,230,260,370,440,440,440
"POST","/questionnaire/",4032,0,80,111,32,756,294,2.24,0.00,80,110,140,160,220,290,390,450,680,760,760,760
"GET","/questionnaire/accommodation-introduction/",832,0,67,84,41,264,15566,0.46,0.00,67,88,100,120,140,160,190,210,260,260,260,260
"POST","/questionnaire/accommodation-introduction/",832,0,89,105,50,353,271,0.46,0.00,89,110,130,140,170,210,250,270,350,350,350,350
"GET","/questionnaire/accommodation-type/",832,0,72,87,42,333,16963,0.46,0.00,73,91,110,110,140,170,210,240,330,330,330,330
"POST","/questionnaire/accommodation-type/",832,0,89,104,50,385,261,0.46,0.00,89,110,120,140,170,210,250,270,390,390,390,390
"GET","/questionnaire/any-visitors/",832,0,85,101,45,335,19831,0.46,0.00,85,110,130,140,170,200,230,250,340,340,340,340
"POST","/questionnaire/any-visitors/",832,0,98,115,50,352,319,0.46,0.00,98,130,140,160,190,240,270,310,350,350,350,350
"POST","/questionnaire/anyone-else-driving-question/",832,0,110,129,49,572,351,0.46,0.00,110,140,160,180,220,270,330,350,570,570,570,570
"GET","/questionnaire/anyone-else-list-collector/",832,0,90,106,45,359,17411,0.46,0.00,90,120,130,140,180,220,260,280,360,360,360,360
"POST","/questionnaire/anyone-else-list-collector/",832,0,100,119,50,387,307,0.46,0.00,100,130,150,160,200,240,290,310,390,390,390,390
"GET","/questionnaire/anyone-else-temp-away-list-collector/",832,0,95,108,47,353,19899,0.46,0.00,95,120,130,140,170,210,250,290,350,350,350,350
"POST","/questionnaire/anyone-else-temp-away-list-collector/",832,0,100,120,51,389,259,0.46,0.00,100,130,150,160,200,240,260,300,390,390,390,390
"GET","/questionnaire/central-heating/",832,0,83,98,45,369,19843,0.46,0.00,83,110,120,130,160,190,220,240,370,370,370,370
"POST","/questionnaire/central-heating/",832,0,98,114,51,384,257,0.46,0.00,98,130,140,160,190,220,260,290,380,380,380,380
"GET","/questionnaire/household/add-person/",832,0,96,112,43,506,16297,0.46,0.00,96,120,140,150,190,230,270,300,510,510,510,510
"POST","/questionnaire/household/add-person/",832,0,110,131,54,466,287,0.46,0.00,110,140,160,180,220,260,340,390,470,470,470,470
"GET","/questionnaire/household/{id}/a-level/",1652,0,95,109,46,400,19294,0.92,0.00,95,120,140,150,180,210,250,280,340,400,400,400
"POST","/questionnaire/household/{id}/a-level/",1642,0,110,131,55,545,277,0.91,0.00,110,140,160,180,220,260,310,350,530,550,550,550
"GET","/questionnaire/household/{id}/add-or-edit-primary-person/",832,0,89,103,42,435,16187,0.46,0.00,89,110,130,140,170,200,240,270,440,440,440,440
"POST","/questionnaire/household/{id}/add-or-edit-primary-person/",832,0,110,132,51,486,291,0.46,0.00,110,140,170,190,230,270,350,380,490,490,490,490
"GET","/questionnaire/household/{id}/another-address/",1664,0,92,107,46,443,18046,0.92,0.00,92,120,130,140,180,220,260,290,420,440,440,440
"POST","/questionnaire/household/{id}/another-address/",1664,0,110,127,52,511,293,0.92,0.00,110,130,160,170,220,260,310,360,500,510,510,510
"GET","/questionnaire/household/{id}/apprenticeship/",1658,0,90,104,43,526,16570,0.92,0.00,90,110,130,140,170,210,240,270,360,530,530,530
"POST","/questionnaire/household/{id}/apprenticeship/",1656,0,110,130,53,444,281,0.92,0.00,110,140,160,180,220,270,320,350,410,440,440,440
"GET","/questionnaire/household/{id}/armed-forces/",1638,0,97,111,46,411,18898,0.91,0.00,97,120,140,150,180,220,260,290,390,410,410,410
"POST","/questionnaire/household/{id}/armed-forces/",1627,0,110,128,54,658,303,0.90,0.00,110,140,160,170,210,260,310,350,610,660,660,660
"GET","/questionnaire/household/{id}/birth-gender/",1662,0,91,106,44,415,17387,0.92,0.00,91,110,130,140,170,210,240,290,390,420,420,420
"POST","/questionnaire/household/{id}/birth-gender/",1661,0,110,130,51,620,297,0.92,0.00,110,140,160,180,220,260,310,340,480,620,620,620
"GET","/questionnaire/household/{id}/business-name/",1609,0,91,107,44,506,17358,0.89,0.00,91,110,130,140,180,210,260,290,400,510,510,510
"POST","/questionnaire/household/{id}/business-name/",1608,0,110,128,54,471,287,0.89,0.00,110,140,160,170,220,260,310,340,470,470,470,470
"GET","/questionnaire/household/{id}/carer/",1664,0,93,110,44,410,18107,0.92,0.00,93,120,140,150,190,220,260,300,410,410,410,410
"POST","/questionnaire/household/{id}/carer/",1663,0,110,131,53,472,299,0.92,0.00,110,140,160,180,220,270,320,350,440,470,470,470
"GET","/questionnaire/household/{id}/confirm-dob/",1664,0,87,102,43,396,16495,0.92,0.00,87,110,130,140,170,200,240,260,380,400,400,400
"POST","/questionnaire/household/{id}/confirm-dob/",1664,0,110,127,52,673,275,0.92,0.00,110,140,160,170,220,260,300,310,430,670,670,670
"GET","/questionnaire/household/{id}/country-of-birth/",1664,0,89,106,45,390,17560,0.92,0.00,89,110,130,140,180,210,250,300,380,390,390,390
"POST","/questionnaire/household/{id}/country-of-birth/",1664,0,110,127,53,595,325,0.92,0.00,110,140,160,170,210,260,310,360,500,600,600,600
"GET","/questionnaire/household/{id}/current-marriage-status/",1664,0,89,105,43,500,16481,0.92,0.00,89,110,130,140,170,210,270,310,490,500,500,500
"POST","/questionnaire/household/{id}/current-marriage-status/",1664,0,100,123,52,542,299,0.92,0.00,100,130,150,170,210,250,300,330,540,540,540,540
"GET","/questionnaire/household/{id}/date-of-birth/",1664,0,90,103,45,399,16916,0.92,0.00,90,110,130,140,170,200,240,270,380,400,400,400
"POST","/questionnaire/household/{id}/date-of-birth/",1664,0,100,122,53,496,291,0.92,0.00,100,130,150,160,210,230,290,340,480,500,500,500
"GET","/questionnaire/household/{id}/degree/",1656,0,92,108,45,493,18080,0.92,0.00,92,120,130,150,180,210,250,280,440,490,490,490
"POST","/questionnaire/household/{id}/degree/",1655,0,110,129,53,465,287,0.92,0.00,110,140,160,180,220,260,310,350,460,470,470,470
"GET","/questionnaire/household/{id}/disability/",1664,0,95,112,44,455,17886,0.92,0.00,95,120,140,150,190,220,270,300,430,460,460,460
"POST","/questionnaire/household/{id}/disability/",1664,0,110,132,52,477,279,0.92,0.00,110,140,170,180,220,270,320,360,420,480,480,480
"GET","/questionnaire/household/{id}/employer-address-workplace/",768,0,98,113,48,452,18469,0.43,0.00,99,120,140,150,190,220,260,280,450,450,450,450
"POST","/questionnaire/household/{id}/employer-address-workplace/",768,0,110,126,54,452,233,0.43,0.00,110,140,160,170,210,240,310,350,450,450,450,450
"GET","/questionnaire/household/{id}/employer-type-of-address/",1600,0,91,106,45,362,18498,0.89,0.00,91,110,130,140,180,210,260,280,350,360,360,360
"POST","/questionnaire/household/{id}/employer-type-of-address/",1600,0,110,127,54,513,266,0.89,0.00,110,140,160,170,210,260,310,350,500,510,510,510
"GET","/questionnaire/household/{id}/employers-business/",1603,0,92,105,44,406,16582,0.89,0.00,92,110,130,140,170,210,250,290,400,410,410,410
"POST","/questionnaire/household/{id}/employers-business/",1600,0,100,125,52,849,287,0.89,0.00,100,130,150,170,210,260,310,340,560,850,850,850
"GET","/questionnaire/household/{id}/employment-status/",1627,0,95,109,45,823,19100,0.90,0.00,95,120,130,140,180,210,250,290,700,820,820,820
"POST","/questionnaire/household/{id}/employment-status/",1619,0,110,130,54,658,311,0.90,0.00,110,140,160,180,220,260,300,340,420,660,660,660
"GET","/questionnaire/household/{id}/ethnic-group/",1664,0,95,109,45,631,19064,0.92,0.00,95,120,130,140,180,210,260,290,480,630,630,630
"POST","/questionnaire/household/{id}/ethnic-group/",1664,0,110,129,54,597,305,0.92,0.00,110,140,160,170,210,270,330,390,550,600,600,600
"GET","/questionnaire/household/{id}/gcse/",1642,0,95,111,45,397,19177,0.91,0.00,95,120,140,150,190,220,270,300,380,400,400,400
"POST","/questionnaire/household/{id}/gcse/",1638,0,110,133,53,566,293,0.91,0.00,110,140,160,180,230,280,330,360,470,570,570,570
"GET","/questionnaire/household/{id}/health/",1664,0,94,109,44,414,16946,0.92,0.00,94,120,140,150,180,220,250,280,410,410,410,410
"POST","/questionnaire/household/{id}/health/",1664,0,110,131,51,624,289,0.92,0.00,110,140,160,180,220,260,310,340,490,620,620,620
"GET","/questionnaire/household/{id}/hours-worked/",1600,0,91,106,44,415,17166,0.89,0.00,92,110,130,140,170,210,240,270,350,420,420,420
"POST","/questionnaire/household/{id}/hours-worked/",1600,0,110,128,54,497,291,0.89,0.00,110,140,160,170,220,260,300,340,450,500,500,500
"GET","/questionnaire/household/{id}/in-education/",1664,0,89,104,42,422,16335,0.92,0.00,89,110,130,140,170,210,260,300,370,420,420,420
"POST","/questionnaire/household/{id}/in-education/",1664,0,110,128,51,413,301,0.92,0.00,110,140,160,170,220,260,310,340,410,410,410,410
"GET","/questionnaire/household/{id}/individual-interstitial/",1664,0,83,97,41,432,15577,0.92,0.00,84,110,120,130,160,190,230,260,360,430,430,430
"POST","/questionnaire/household/{id}/individual-interstitial/",1664,0,100,119,49,470,279,0.92,0.00,100,130,150,160,200,240,290,320,420,470,470,470
"GET","/questionnaire/household/{id}/job-description/",1603,0,88,101,41,411,16198,0.89,0.00,88,110,130,140,160,190,230,260,350,410,410,410
"POST","/questionnaire/household/{id}/job-description/",1603,0,110,125,53,519,305,0.89,0.00,110,140,150,170,210,250,290,330,420,520,520,520
"GET","/questionnaire/household/{id}/job-title/",1607,0,88,102,42,428,16367,0.89,0.00,88,110,130,140,170,200,230,280,390,430,430,430
"POST","/questionnaire/household/{id}/job-title/",1604,0,110,129,52,535,299,0.89,0.00,110,140,160,180,220,270,320,350,470,540,540,540
"GET","/questionnaire/household/{id}/language/",1664,0,88,105,45,409,17397,0.92,0.00,88,110,130,140,180,210,250,280,380,410,410,410
"POST","/questionnaire/household/{id}/language/",1664,0,110,130,53,610,287,0.92,0.00,110,140,160,170,220,270,330,360,490,610,610,610
"GET","/questionnaire/household/{id}/main-employment-block/",1619,0,84,100,41,339,15392,0.90,0.00,84,110,130,140,170,190,230,250,330,340,340,340
"POST","/questionnaire/household/{id}/main-employment-block/",1614,0,110,125,50,524,295,0.90,0.00,110,130,160,170,210,250,310,360,520,520,520,520
"GET","/questionnaire/household/{id}/main-job-type/",1614,0,92,106,44,483,17059,0.90,0.00,93,110,130,150,180,200,250,290,410,480,480,480
"POST","/questionnaire/household/{id}/main-job-type/",1609,0,110,127,52,444,295,0.89,0.00,110,140,160,180,210,250,290,310,410,440,440,440
"GET","/questionnaire/household/{id}/mainly-work-in-uk/",768,0,89,103,45,350,16370,0.43,0.00,89,120,130,140,170,200,230,260,350,350,350,350
"POST","/questionnaire/household/{id}/mainly-work-in-uk/",768,0,110,125,53,718,321,0.43,0.00,110,130,150,170,210,250,300,330,720,720,720,720
"GET","/questionnaire/household/{id}/marriage-type/",1664,0,93,109,46,472,18800,0.92,0.00,93,120,140,150,180,210,250,290,440,470,470,470
"POST","/questionnaire/household/{id}/marriage-type/",1664,0,110,125,51,475,315,0.92,0.00,110,130,160,170,210,250,300,340,440,480,480,480
"GET","/questionnaire/household/{id}/national-identity/",1664,0,93,107,45,559,18248,0.92,0.00,93,120,130,140,180,210,250,310,450,560,560,560
"POST","/questionnaire/household/{id}/national-identity/",1664,0,110,128,54,530,293,0.92,0.00,110,140,160,170,220,260,310,360,480,530,530,530
"GET","/questionnaire/household/{id}/nvq-level/",1655,0,96,109,46,430,19321,0.92,0.00,96,120,130,140,180,210,240,290,400,430,430,430
"POST","/questionnaire/household/{id}/nvq-level/",1652,0,110,130,55,559,283,0.92,0.00,110,140,160,180,220,270,300,350,470,560,560,560
"GET","/questionnaire/household/{id}/passports/",1664,0,95,110,45,616,17957,0.92,0.00,95,120,130,140,190,220,270,300,490,620,620,620
"POST","/questionnaire/household/{id}/passports/",1664,0,110,129,53,471,281,0.92,0.00,110,140,160,180,220,260,300,350,430,470,470,470
"GET","/questionnaire/household/{id}/past-usual-household-address/",1664,0,90,106,45,441,17437,0.92,0.00,90,120,130,150,180,200,240,280,390,440,440,440
