"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"GET","/questionnaire",832,0,73,94,32,391,289,0.46,0.00,73,100,120,140,180,220,260,280,390,390,390,390
"GET","/questionnaire/",4032,0,82,96,42,421,17730,2.24,0.00,82,100,120,130,160,190,220,240,350,420,420,420
"POST","/questionnaire/",4032,0,78,111,31,969,294,2.24,0.00,79,110,140,160,220,300,380,460,660,970,970,970
"GET","/questionnaire/accommodation-introduction/",832,0,68,84,40,287,15566,0.46,0.00,68,87,110,110,140,170,210,240,290,290,290,290
"POST","/questionnaire/accommodation-introduction/",832,0,84,102,48,473,271,0.46,0.00,84,110,130,140,170,200,230,250,470,470,470,470
"GET","/questionnaire/accommodation-type/",832,0,74,87,41,288,16963,0.46,0.00,74,93,110,110,140,160,200,210,290,290,290,290
"POST","/questionnaire/accommodation-type/",832,0,88,104,50,366,261,0.46,0.00,88,110,130,140,170,200,230,250,370,370,370,370
"GET","/questionnaire/any-visitors/",832,0,88,103,46,521,19831,0.46,0.00,88,110,130,130,170,200,240,270,520,520,520,520
"POST","/questionnaire/any-visitors/",832,0,95,113,51,360,319,0.46,0.00,95,120,140,150,190,230,270,300,360,360,360,360
"POST","/questionnaire/anyone-else-driving-question/",832,0,110,134,51,733,351,0.46,0.00,110,140,160,180,240,290,340,400,730,730,730,730
"GET","/questionnaire/anyone-else-list-collector/",832,0,89,108,46,575,17411,0.46,0.00,89,110,130,140,180,220,280,320,580,580,580,580
"POST","/questionnaire/anyone-else-list-collector/",832,0,100,121,50,438,307,0.46,0.00,100,130,150,160,210,260,310,370,440,440,440,440
"GET","/questionnaire/anyone-else-temp-away-list-collector/",832,0,91,106,46,407,19899,0.46,0.00,91,110,130,140,170,210,260,300,410,410,410,410
"POST","/questionnaire/anyone-else-temp-away-list-collector/",832,0,98,121,51,467,259,0.46,0.00,98,130,150,170,210,250,310,340,470,470,470,470
"GET","/questionnaire/central-heating/",832,0,87,99,46,331,19843,0.46,0.00,88,110,120,130,160,180,210,230,330,330,330,330
"POST","/questionnaire/central-heating/",832,0,96,111,50,375,257,0.46,0.00,97,120,130,150,190,220,260,280,380,380,380,380
"GET","/questionnaire/household/add-person/",832,0,97,113,44,485,16297,0.46,0.00,97,120,140,150,190,240,320,360,490,490,490,490
"POST","/questionnaire/household/add-person/",832,0,110,132,53,514,287,0.46,0.00,110,140,160,170,220,280,330,350,510,510,510,510
"GET","/questionnaire/household/{id}/a-level/",1660,0,96,109,44,396,19294,0.92,0.00,96,120,130,150,180,210,250,280,380,400,400,400
"POST","/questionnaire/household/{id}/a-level/",1659,0,110,131,53,625,277,0.92,0.00,110,140,160,180,220,260,320,360,420,630,630,630
"GET","/questionnaire/household/{id}/add-or-edit-primary-person/",832,0,95,109,44,658,16187,0.46,0.00,95,120,140,150,180,210,260,290,660,660,660,660
"POST","/questionnaire/household/{id}/add-or-edit-primary-person/",832,0,110,131,51,502,291,0.46,0.00,110,140,170,180,230,290,330,370,500,500,500,500
"GET","/questionnaire/household/{id}/another-address/",1664,0,92,106,45,493,18046,0.92,0.00,92,110,130,140,170,200,240,260,420,490,490,490
"POST","/questionnaire/household/{id}/another-address/",1664,0,100,124,52,453,293,0.92,0.00,110,130,150,170,210,250,300,340,450,450,450,450
"GET","/questionnaire/household/{id}/apprenticeship/",1664,0,87,102,44,440,16570,0.92,0.00,87,110,130,140,170,200,250,300,410,440,440,440
"POST","/questionnaire/household/{id}/apprenticeship/",1663,0,110,124,53,483,281,0.92,0.00,110,130,150,170,210,250,300,360,470,480,480,480
"GET","/questionnaire/household/{id}/armed-forces/",1659,0,95,109,48,468,18899,0.92,0.00,95,120,130,150,180,210,240,290,410,470,470,470
"POST","/questionnaire/household/{id}/armed-forces/",1653,0,110,126,53,514,303,0.92,0.00,110,130,150,170,220,260,300,350,440,510,510,510
"GET","/questionnaire/household/{id}/birth-gender/",1664,0,89,104,44,408,17387,0.92,0.00,89,110,130,140,180,200,240,270,390,410,410,410
"POST","/questionnaire/household/{id}/birth-gender/",1664,0,110,125,52,557,297,0.92,0.00,110,130,160,170,210,250,290,330,540,560,560,560
"GET","/questionnaire/household/{id}/business-name/",1636,0,89,103,45,398,17358,0.91,0.00,89,110,130,140,170,200,250,270,400,400,400,400
"POST","/questionnaire/household/{id}/business-name/",1627,0,110,127,54,457,287,0.90,0.00,110,130,160,170,220,250,310,340,460,460,460,460
"GET","/questionnaire/household/{id}/carer/",1664,0,95,108,45,369,18107,0.92,0.00,95,120,130,150,180,210,250,280,360,370,370,370
"POST","/questionnaire/household/{id}/carer/",1664,0,110,129,52,435,299,0.92,0.00,110,140,160,180,220,260,310,340,430,440,440,440
"GET","/questionnaire/household/{id}/confirm-dob/",1664,0,89,101,43,329,16495,0.92,0.00,89,110,120,130,160,190,230,260,320,330,330,330
"POST","/questionnaire/household/{id}/confirm-dob/",1664,0,110,127,52,541,275,0.92,0.00,110,140,160,180,220,250,300,340,450,540,540,540
"GET","/questionnaire/household/{id}/country-of-birth/",1664,0,90,106,45,413,17560,0.92,0.00,91,110,130,140,170,210,240,280,390,410,410,410
"POST","/questionnaire/household/{id}/country-of-birth/",1664,0,110,129,50,440,325,0.92,0.00,110,140,160,170,220,250,320,360,430,440,440,440
"GET","/questionnaire/household/{id}/current-marriage-status/",1664,0,88,102,42,376,16481,0.92,0.00,88,110,130,140,170,200,250,280,370,380,380,380
"POST","/questionnaire/household/{id}/current-marriage-status/",1664,0,110,128,51,511,299,0.92,0.00,110,140,160,170,210,270,310,350,440,510,510,510
"GET","/questionnaire/household/{id}/date-of-birth/",1664,0,87,100,44,368,16916,0.92,0.00,87,110,120,130,160,190,230,260,370,370,370,370
"POST","/questionnaire/household/{id}/date-of-birth/",1664,0,110,123,51,437,291,0.92,0.00,110,130,160,170,210,240,300,320,420,440,440,440
"GET","/questionnaire/household/{id}/degree/",1663,0,88,103,44,398,18080,0.92,0.00,88,110,130,140,170,200,240,280,370,400,400,400
"POST","/questionnaire/household/{id}/degree/",1663,0,110,132,53,488,287,0.92,0.00,110,140,170,180,230,270,310,350,460,490,490,490
"GET","/questionnaire/household/{id}/disability/",1664,0,93,107,45,421,17886,0.92,0.00,94,120,130,140,180,210,260,280,380,420,420,420
"POST","/questionnaire/household/{id}/disability/",1664,0,110,126,53,529,279,0.92,0.00,110,130,150,170,220,250,310,350,510,530,530,530
"GET","/questionnaire/household/{id}/employer-address-workplace/",768,0,94,107,45,383,18469,0.43,0.00,94,120,130,140,170,200,250,270,380,380,380,380
"POST","/questionnaire/household/{id}/employer-address-workplace/",768,0,110,127,52,448,233,0.43,0.00,110,140,160,180,210,250,300,340,450,450,450,450
"GET","/questionnaire/household/{id}/employer-type-of-address/",1604,0,90,106,45,340,18498,0.89,0.00,90,110,130,140,180,210,250,270,340,340,340,340
"POST","/questionnaire/household/{id}/employer-type-of-address/",1600,0,110,125,53,435,266,0.89,0.00,110,140,160,170,210,250,290,320,380,440,440,440
"GET","/questionnaire/household/{id}/employers-business/",1616,0,86,101,43,342,16582,0.90,0.00,86,110,130,140,170,200,230,240,320,340,340,340
"POST","/questionnaire/household/{id}/employers-business/",1614,0,110,125,53,477,287,0.90,0.00,110,130,160,170,210,250,320,360,460,480,480,480
"GET","/questionnaire/household/{id}/employment-status/",1653,0,93,107,45,385,19100,0.92,0.00,93,110,130,140,180,200,250,270,330,390,390,390
"POST","/questionnaire/household/{id}/employment-status/",1649,0,110,128,53,484,311,0.92,0.00,110,140,160,180,210,250,310,340,470,480,480,480
"GET","/questionnaire/household/{id}/ethnic-group/",1664,0,92,108,46,409,19064,0.92,0.00,93,120,130,140,180,210,250,280,370,410,410,410
"POST","/questionnaire/household/{id}/ethnic-group/",1664,0,110,129,53,545,305,0.92,0.00,110,140,160,180,220,260,320,370,490,550,550,550
"GET","/questionnaire/household/{id}/gcse/",1659,0,91,108,46,483,19177,0.92,0.00,91,120,130,140,180,210,260,280,440,480,480,480
"POST","/questionnaire/household/{id}/gcse/",1659,0,110,128,53,492,293,0.92,0.00,110,140,160,170,220,260,310,350,480,490,490,490
"GET","/questionnaire/household/{id}/health/",1664,0,92,105,43,388,16946,0.92,0.00,92,110,130,140,170,200,240,270,380,390,390,390
"POST","/questionnaire/household/{id}/health/",1664,0,110,127,51,479,289,0.92,0.00,110,130,160,170,220,260,310,350,470,480,480,480
"GET","/questionnaire/household/{id}/hours-worked/",1609,0,89,103,44,414,17166,0.89,0.00,89,110,130,140,170,200,240,270,410,410,410,410
"POST","/questionnaire/household/{id}/hours-worked/",1606,0,110,122,53,456,291,0.89,0.00,110,130,150,160,200,240,280,310,400,460,460,460
"GET","/questionnaire/household/{id}/in-education/",1664,0,88,104,42,464,16335,0.92,0.00,88,110,130,140,180,210,260,280,360,460,460,460
"POST","/questionnaire/household/{id}/in-education/",1664,0,110,128,51,526,301,0.92,0.00,110,140,160,170,210,260,320,350,490,530,530,530
"GET","/questionnaire/household/{id}/individual-interstitial/",1664,0,78,95,39,492,15577,0.92,0.00,78,100,120,130,160,190,230,260,390,490,490,490
"POST","/questionnaire/household/{id}/individual-interstitial/",1664,0,99,116,50,414,279,0.92,0.00,99,130,150,160,200,240,280,320,410,410,410,410
"GET","/questionnaire/household/{id}/job-description/",1622,0,87,102,42,430,16198,0.90,0.00,87,110,120,140,170,200,260,300,380,430,430,430
"POST","/questionnaire/household/{id}/job-description/",1616,0,100,122,51,466,305,0.90,0.00,100,130,150,170,210,250,290,320,450,470,470,470
"GET","/questionnaire/household/{id}/job-title/",1627,0,90,104,42,429,16368,0.90,0.00,90,110,130,140,170,200,250,290,430,430,430,430
"POST","/questionnaire/household/{id}/job-title/",1622,0,110,128,51,480,299,0.90,0.00,110,140,160,170,220,260,330,360,470,480,480,480
"GET","/questionnaire/household/{id}/language/",1664,0,90,105,45,441,17397,0.92,0.00,90,110,130,140,170,210,250,280,380,440,440,440
"POST","/questionnaire/household/{id}/language/",1664,0,110,127,53,509,287,0.92,0.00,110,140,160,170,220,260,300,350,480,510,510,510
"GET","/questionnaire/household/{id}/main-employment-block/",1649,0,82,100,41,389,15392,0.92,0.00,82,110,130,140,170,200,250,280,380,390,390,390
"POST","/questionnaire/household/{id}/main-employment-block/",1643,0,110,125,51,437,295,0.91,0.00,110,140,160,170,210,250,300,330,430,440,440,440
"GET","/questionnaire/household/{id}/main-job-type/",1642,0,89,104,45,373,17059,0.91,0.00,89,120,130,140,170,210,250,280,370,370,370,370
"POST","/questionnaire/household/{id}/main-job-type/",1636,0,110,124,53,525,295,0.91,0.00,110,130,150,170,200,240,300,340,500,530,530,530
"GET","/questionnaire/household/{id}/mainly-work-in-uk/",768,0,88,102,45,318,16370,0.43,0.00,88,110,130,140,180,200,240,260,320,320,320,320
"POST","/questionnaire/household/{id}/mainly-work-in-uk/",768,0,110,130,54,433,321,0.43,0.00,110,140,160,180,220,260,320,350,430,430,430,430
"GET","/questionnaire/household/{id}/marriage-type/",1664,0,94,108,46,516,18800,0.92,0.00,94,120,130,140,180,210,250,290,400,520,520,520
"POST","/questionnaire/household/{id}/marriage-type/",1664,0,110,127,53,410,315,0.92,0.00,110,140,160,180,220,250,290,330,400,410,410,410
"GET","/questionnaire/household/{id}/national-identity/",1664,0,97,110,45,415,18248,0.92,0.00,97,120,140,150,180,210,250,290,360,420,420,420
"POST","/questionnaire/household/{id}/national-identity/",1664,0,110,127,52,609,293,0.92,0.00,110,140,160,170,220,250,310,320,450,610,610,610
"GET","/questionnaire/household/{id}/nvq-level/",1663,0,94,109,45,401,19321,0.92,0.00,94,120,130,140,180,210,260,290,400,400,400,400
"POST","/questionnaire/household/{id}/nvq-level/",1660,0,110,131,51,662,283,0.92,0.00,110,140,160,180,230,260,320,370,480,660,660,660
"GET","/questionnaire/household/{id}/passports/",1664,0,91,105,45,444,17957,0.92,0.00,91,110,130,140,170,200,250,290,410,440,440,440
"POST","/questionnaire/household/{id}/passports/",1664,0,110,126,53,515,281,0.92,0.00,110,140,160,170,210,260,320,360,470,520,520,520
"GET","/questionnaire/household/{id}/past-usual-household-address/",1664,0,92,107,45,484,17437,0.92,0.00,92,110,130,140,180,210,260,300,440,480,480,480
"POST","/questionnaire/household/{id}/past-usual-household-address/",1664,0,110,130,53,549,303,0.92,0.00,110,140,160,180,230,270,320,380,480,550,550,550
"GET","/questionnaire/household/{id}/proxy/",1664,0,85,98,45,378,16257,0.92,0.00,85,110,120,130,160,190,230,250,340,380,380,380
"POST","/questionnaire/household/{id}/proxy/",1664,0,99,118,51,589,295,0.92,0.00,99,130,150,160,200,230,280,310,520,590,590,590
"GET","/questionnaire/household/{id}/qualifications/",1664,0,83,97,41,402,15454,0.92,0.00,83,110,120,130,160,200,240,280,360,400,400,400
"POST","/questionnaire/household/{id}/qualifications/",1664,0,100,119,50,528,297,0.92,0.00,100,130,150,160,200,240,280,320,440,530,530,530
"GET","/questionnaire/household/{id}/religion/",1664,0,92,107,45,624,18539,0.92,0.00,92,110,130,140,180,210,260,290,380,620,620,620
"POST","/questionnaire/household/{id}/religion/",1664,0,110,124,52,520,285,0.92,0.00,110,130,160,170,210,250,280,310,420,520,520,520
"GET","/questionnaire/household/{id}/sex/",1664,0,86,100,44,379,16373,0.92,0.00,86,110,120,130,160,200,240,260,360,380,380,380
"POST","/questionnaire/household/{id}/sex/",1664,0,110,124,52,507,295,0.92,0.00,110,130,150,170,200,260,310,340,460,510,510,510
"GET","/questionnaire/household/{id}/sexual-identity/",1664,0,93,110,45,474,19199,0.92,0.00,93,120,130,150,180,220,260,300,470,470,470,470
"POST","/questionnaire/household/{id}/sexual-identity/",1664,0,110,127,51,502,293,0.92,0.00,110,130,150,170,210,260,310,350,420,500,500,500
"GET","/questionnaire/household/{id}/supervise/",1614,0,88,103,44,459,16464,0.90,0.00,88,110,130,140,170,200,240,300,370,460,460,460
"POST","/questionnaire/household/{id}/supervise/",1610,0,110,126,52,534,293,0.89,0.00,110,130,150,170,210,260,310,360,530,530,530,530
"GET","/questionnaire/household/{id}/white-ethnic-group/",1664,0,93,108,47,442,18755,0.92,0.00,93,120,130,150,180,210,250,280,430,440,440,440
"POST","/questionnaire/household/{id}/white-ethnic-group/",1664,0,110,126,54,594,285,0.92,0.00,110,130,150,170,210,260,300,350,490,590,590,590
