Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,2185,0,65,64.95438153638305,34.7680910000463,284.3606880000067,255.0,1.821852262700311,0.0,65,69,72,74,81,90,130,150,270,280,280
GET,/questionnaire/block379/,2175,0,78,78.07367243724377,46.96596000002273,584.8107329999976,105082.0,1.8135142660746804,0.0,78,81,84,87,92,99,120,170,520,580,580
POST,/questionnaire/block379/,2172,0,96,90.75602107412442,51.396698999951695,205.14377899985448,235.0,1.8110128670869912,0.0,96,100,100,110,110,120,140,160,200,210,210
GET,/questionnaire/block380/,2172,0,79,77.7124938204417,47.65717800000857,336.384534000004,107291.0,1.8110128670869912,0.0,79,83,85,88,94,100,120,160,230,340,340
POST,/questionnaire/block380/,2168,0,95,90.23350573155008,50.25194999996074,596.4262239999698,235.0,1.8076776684367388,0.0,95,100,100,100,110,120,130,150,290,600,600
GET,/questionnaire/block381/,2167,0,78,76.73698514997925,46.014672999945105,396.1870180000062,108640.0,1.8068438687741757,0.0,78,82,85,87,93,100,110,130,300,400,400
POST,/questionnaire/block381/,2165,0,95,89.28639316766538,49.367008000018586,346.71013599995604,237.0,1.8051762694490496,0.0,95,99,100,100,110,120,130,150,220,350,350
GET,/questionnaire/block383/,2158,0,76,74.91435388785852,45.982032999972944,239.05473700000357,104762.0,1.799339671811108,0.0,76,80,83,85,91,98,120,140,200,240,240
POST,/questionnaire/block383/,2154,0,94,88.42170073119725,49.3111159998989,369.9736450000728,231.0,1.7960044731608558,0.0,94,99,100,100,110,120,130,150,220,370,370
GET,/questionnaire/block4616/,2165,0,77,75.25619748960695,46.36344699997608,232.28373999999974,105087.0,1.8051762694490496,0.0,77,81,84,86,91,97,110,130,160,230,230
POST,/questionnaire/block4616/,2163,0,95,89.57500298520615,50.86190099996202,236.20143599998755,237.0,1.8035086701239236,0.0,95,100,100,100,110,120,130,140,210,240,240
GET,/questionnaire/block4952/,2163,0,78,75.34573544105429,45.88226500004566,225.71662999999376,105689.0,1.8035086701239236,0.0,78,81,84,86,91,97,110,130,210,230,230
POST,/questionnaire/block4952/,2160,0,96,90.58001295139019,51.266616000020804,503.95677599999544,237.0,1.8010072711362344,0.0,96,100,100,110,110,120,130,150,210,500,500
GET,/questionnaire/block4953/,2160,0,78,77.08818919074062,45.32930999994278,338.52682599999184,108016.0,1.8010072711362344,0.0,79,82,85,87,93,100,120,140,200,340,340
POST,/questionnaire/block4953/,2158,0,95,90.47319303938421,51.09281200000737,444.9966839999888,235.0,1.799339671811108,0.0,95,100,100,110,110,120,130,150,390,440,440
GET,/questionnaire/introduction-block/,2185,0,76,105.37711078992963,45.36038200001258,2526.635028000001,104124.0,1.821852262700311,0.0,76,80,84,86,93,110,740,1500,2500,2500,2500
POST,/questionnaire/introduction-block/,2176,0,93,88.16677428722504,49.731415999985984,339.82119799999566,235.0,1.8143480657372435,0.0,93,98,100,100,110,120,130,150,290,340,340
GET,/questionnaire/submit/,2154,0,79,76.98588412395493,46.69073300001969,274.30512899999826,117488.0,1.7960044731608558,0.0,79,82,85,88,93,100,120,140,200,270,270
POST,/questionnaire/submit/,2151,0,250.0,252.22972906508812,193.5730169998351,535.9971710000764,229.0,1.7935030741731666,0.0,250,260,270,270,280,290,310,330,440,540,540
GET,/session,2185,0,220.0,245.31203061052582,169.73042399990845,2204.949284999998,217.0,1.821852262700311,0.0,220,230,230,230,240,260,1100,1500,1800,2200,2200
GET,/submitted/download-pdf,2146,0,1000.0,1028.3570816067113,922.6339000000507,2706.0813590000093,353894.4287045666,1.7893340758603513,0.0,1000,1000,1000,1100,1100,1100,1300,1600,2400,2700,2700
GET,/submitted/feedback/send,2145,0,78,76.63522811049063,46.74450900006377,423.2894159999887,107611.0,1.7885002761977882,0.0,78,82,85,87,92,100,120,140,190,420,420
POST,/submitted/feedback/send,2140,0,250.0,248.43346782476428,195.6556460000911,589.3654579999748,235.0,1.784331277884973,0.0,250,260,260,260,280,290,310,320,400,590,590
GET,/submitted/feedback/sent,2139,0,75,72.4980220504911,42.82157900001948,176.3393809999343,104043.0,1.7834974782224098,0.0,75,78,81,83,88,94,100,120,170,180,180
GET,/submitted/thank-you/,6435,0,76,74.39950463853903,44.49808100002883,274.9371099999962,104820.0,5.3655008285933645,0.0,76,80,83,85,91,98,110,120,190,270,270
GET,/submitted/view-response/,2149,0,79,77.21901484271831,48.46535899991977,324.31715900000313,111845.0,1.7918354748480405,0.0,79,83,86,88,94,100,110,130,160,320,320
,Aggregated,60490,0,82,132.76897600393423,34.7680910000463,2706.0813590000093,69877.74891717639,50.43654158844019,0.0,82,94,100,110,230,270,1000,1100,1600,2400,2700
