Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1677515496,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1677515497,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1677515498,50,,Aggregated,0.000000,0.000000,1200,1500,1500,1600,1600,1800,1800,1800,1800,1800,1800,53,0,1200.0,992.9375878301892,63.768209000002685,1848.113730999998,229.9056603773585
1677515499,50,,Aggregated,0.000000,0.000000,790,1200,1500,1500,1600,1700,1800,2000,2200,2200,2200,108,0,780.0,785.8060750092592,63.768209000002685,2204.949284999998,7931.407407407408
1677515500,50,,Aggregated,0.000000,0.000000,1000,1300,1500,1500,1600,1800,2000,2000,2200,2200,2200,141,0,1000.0,864.6565552127664,63.768209000002685,2204.949284999998,27497.36170212766
1677515501,50,,Aggregated,30.666667,0.000000,580,1200,1500,1600,1800,2100,2500,2500,2500,2500,2500,194,0,540.0,822.9078214690722,63.768209000002685,2526.635028000001,38900.8969072165
1677515502,50,,Aggregated,31.000000,0.000000,240,990,1300,1400,1700,2100,2300,2500,2500,2500,2500,248,0,240.0,669.32105425,52.47435100000075,2526.635028000001,41527.17741935484
1677515503,50,,Aggregated,32.200000,0.000000,160,360,1100,1300,1600,1900,2200,2500,2500,2500,2500,311,0,160.0,555.2937978263668,52.47435100000075,2526.635028000001,43785.55305466238
1677515504,50,,Aggregated,36.500000,0.000000,120,240,780,1100,1600,1800,2200,2500,2500,2500,2500,372,0,120.0,478.4277975779573,52.47435100000075,2526.635028000001,45311.717741935485
1677515505,50,,Aggregated,38.142857,0.000000,110,190,360,990,1500,1800,2200,2300,2500,2500,2500,422,0,110.0,433.10045706161185,51.20064000000468,2526.635028000001,46600.218009478675
1677515506,50,,Aggregated,40.750000,0.000000,100,150,280,540,1500,1700,2100,2300,2500,2500,2500,488,0,100,385.89704716803305,51.20064000000468,2526.635028000001,47319.272540983606
