Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,9225,0,33,35.9803041506764,24.62370699981875,205.49455399999772,255.0,5.12643220540094,0.0,33,35,37,39,44,51,70,87,150,210,210
GET,/questionnaire/feedback/,9225,0,40,42.76064318308907,30.064305999985663,216.77161399998113,17349.0,5.12643220540094,0.0,40,42,45,46,53,61,79,99,170,220,220
POST,/questionnaire/feedback/,9215,0,49,52.735847553120244,38.21519600001011,318.80725499999585,253.0,5.120875097319205,0.0,49,52,55,57,63,71,86,120,250,320,320
GET,/questionnaire/summary/,9215,0,39,41.39601288746518,27.47737100003178,246.28132399993774,18735.0,5.120875097319205,0.0,39,41,43,45,51,58,70,88,180,250,250
POST,/questionnaire/summary/,9207,0,110.0,118.04899273921974,91.66789799996877,1291.475867000031,249.0,5.116429410853816,0.0,110,120,120,130,130,140,160,180,500,1300,1300
GET,/session,9226,0,89,94.71323586039453,69.71289800000591,451.0925290000074,237.0,5.126987916209114,0.0,89,95,98,100,110,120,150,230,340,450,450
GET,/submitted/feedback/send,45745,0,33,34.86067488376877,23.462818000098196,227.24981300000024,21702.0,25.420990919898752,0.0,33,35,38,39,45,50,59,65,100,190,230
POST,/submitted/feedback/send,45709,0,65,67.94983631912798,50.56631699994796,1467.0998880001207,255.0,25.400985330804506,0.0,65,68,71,73,79,86,98,110,280,1200,1500
GET,/submitted/feedback/sent,45708,0,27,29.070751522512094,18.793585999901552,239.8820139999316,16783.0,25.400429619996334,0.0,27,29,31,32,37,41,49,55,77,160,240
GET,/submitted/thank-you/,54883,0,28,30.24697182180277,20.259821999843552,240.84657499997775,17463.0,30.499076284988597,0.0,28,30,32,34,39,44,52,59,90,180,240
,Aggregated,247358,0,35,45.4561519306742,18.793585999901552,1467.0998880001207,12418.451810735856,137.4595140881914,0.0,35,45,59,63,77,99,120,130,210,550,1500
