Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,9236,0,33,36.60370014454455,24.47347700001501,402.0824389999689,255.0,5.132861991001278,0.0,33,36,38,40,45,53,71,96,160,400,400
GET,/questionnaire/feedback/,9236,0,40,43.06625591197578,29.066497000030722,190.82270600006268,17349.0,5.132861991001278,0.0,40,43,45,47,54,62,81,100,160,190,190
POST,/questionnaire/feedback/,9226,0,50,53.13188293128052,38.51404900001398,258.5186290000081,253.0,5.127304539733411,0.0,50,53,55,57,64,73,88,110,190,260,260
GET,/questionnaire/summary/,9224,0,39,41.517443946009706,28.052633000015703,237.54480400000944,18735.0,5.126193049479838,0.0,39,41,44,45,51,58,69,86,180,240,240
POST,/questionnaire/summary/,9218,0,110.0,118.06831310110694,89.90840600000638,1503.708667000069,249.0,5.122858578719119,0.0,110,120,120,130,140,150,160,180,390,1500,1500
GET,/session,9236,0,92,97.82920698971282,70.02768899997136,487.00864300001,237.0,5.132861991001278,0.0,92,98,100,110,120,130,160,260,390,490,490
GET,/submitted/feedback/send,45813,0,33,34.93677349516552,23.056308999969133,931.4913120000483,21702.0,25.460351493475695,0.0,33,35,38,39,45,51,59,67,100,190,930
POST,/submitted/feedback/send,45779,0,65,68.4169065617427,50.17584899999861,1508.4512079999968,255.0,25.44145615916495,0.0,65,69,71,73,79,85,95,100,380,1300,1500
GET,/submitted/feedback/sent,45778,0,27,29.047736110249627,19.26017700020566,252.2513290000461,16783.0,25.440900414038165,0.0,27,29,31,32,37,41,48,54,78,170,250
GET,/submitted/thank-you/,54950,0,28,30.20757830846248,19.59082899998066,1272.0910650000405,17463.0,30.538194716925098,0.0,28,30,32,34,39,44,51,58,89,160,1300
,Aggregated,247696,0,35,45.713928752470295,19.26017700020566,1508.4512079999968,12418.496750048447,137.6558449245401,0.0,35,45,60,64,77,100,120,130,220,680,1500
