Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1672746157,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1672746158,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1672746159,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1672746160,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1672746161,50,,Aggregated,0.000000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,2,0,264.20968000000755,1907.331268500002,264.20968000000755,3550.452856999996,255.0
1672746162,50,,Aggregated,0.000000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,2,0,264.20968000000755,1907.331268500002,264.20968000000755,3550.452856999996,255.0
1672746163,50,,Aggregated,0.000000,0.000000,3600,4600,5000,5000,5000,5000,5000,5000,5000,5000,5000,8,4,430.0,2401.138497,41.67292600000394,5018.7294349999975,45257.75
1672746164,50,,Aggregated,0.400000,0.000000,390,4600,5600,5800,6200,6400,6800,6800,6800,6800,6800,46,17,280.0,2236.420837608696,41.67292600000394,6801.726586000001,52877.239130434784
1672746165,50,,Aggregated,0.333333,0.000000,220,400,5800,6300,7100,7400,7400,7400,7500,7500,7500,159,39,220.0,2055.9333909056604,41.67292600000394,7489.080657000002,44900.52830188679
1672746166,50,,Aggregated,2.142857,1.285714,190,290,520,5600,7000,7400,7400,7400,7500,7500,7500,222,40,190.0,1656.814045274774,41.67292600000394,7489.080657000002,45954.05405405405
1672746167,50,,Aggregated,7.125000,3.125000,120,230,320,510,6800,7300,7400,7400,7500,7500,7500,285,40,120.0,1309.384158754385,41.67292600000394,7489.080657000002,46272.063157894736
1672746168,50,,Aggregated,20.333333,4.444444,95,190,280,350,6400,7200,7400,7400,7500,7500,7500,345,40,95,1097.315616243477,41.67292600000394,7489.080657000002,47579.00289855072
1672746169,50,,Aggregated,23.000000,4.000000,90,140,230,290,5900,7000,7400,7400,7500,7500,7500,404,40,90,949.0501620569297,41.67292600000394,7489.080657000002,48698.2995049505
1672746170,50,,Aggregated,29.800000,4.000000,84,120,200,250,5000,7000,7400,7400,7500,7500,7500,465,40,84,834.7345292903215,41.67292600000394,7489.080657000002,49357.329032258065
1672746171,50,,Aggregated,35.600000,4.000000,81,100,170,210,600,6800,7400,7400,7500,7500,7500,531,40,81,740.8773777664774,41.67292600000394,7489.080657000002,49303.22410546139
1672746172,50,,Aggregated,41.700000,4.000000,80,100,160,210,520,6800,7400,7400,7500,7500,7500,553,40,80,714.5540492603969,41.67292600000394,7489.080657000002,49568.67992766727
1672746173,50,,Aggregated,41.700000,4.000000,80,100,160,210,520,6800,7400,7400,7500,7500,7500,553,40,80,714.5540492603969,41.67292600000394,7489.080657000002,49568.67992766727
1672746174,50,,Aggregated,41.700000,4.000000,80,100,160,210,520,6800,7400,7400,7500,7500,7500,553,40,80,714.5540492603969,41.67292600000394,7489.080657000002,49568.67992766727
1672746175,50,,Aggregated,41.700000,4.000000,80,100,160,210,520,6800,7400,7400,7500,7500,7500,553,40,80,714.5540492603969,41.67292600000394,7489.080657000002,49568.67992766727
1672746176,50,,Aggregated,41.700000,4.000000,80,100,160,210,520,6800,7400,7400,7500,7500,7500,553,40,80,714.5540492603969,41.67292600000394,7489.080657000002,49568.67992766727
